userID,itemID,prediction
31460,18789,0.0
5320,32702,0.0
22509,11224,0.0
12576,9527,0.0
35071,32138,0.0
17964,30196,0.0
24334,28813,2.0
43697,11088,0.0
9859,23248,0.0
29989,21930,0.0
26158,32288,0.0
27628,1782,0.0
1223,23148,3.0
27356,16041,0.0
4991,28471,0.0
1464,4849,1.0
26386,32595,0.0
41752,12528,0.0
33542,28783,4.0
30142,9649,0.0
41478,24576,0.0
19252,25416,0.0
43533,15483,0.0
40406,32007,0.0
38365,12188,0.0
412,349,0.0
45420,10849,3.0
22951,3965,2.0
30054,24896,0.0
20299,1732,0.0
16869,28139,0.0
37117,2549,0.0
37729,30723,0.0
8760,26503,0.0
43501,14453,0.0
35524,11135,0.0
4327,11199,0.0
15350,3772,0.0
20827,29657,0.0
40131,19652,0.0
33309,28981,0.0
1001,28309,0.0
17671,17735,1.0
10293,16362,2.0
3108,32288,0.0
40350,30484,1.0
44958,25167,0.0
38839,29657,0.0
32923,17813,0.0
23066,21420,0.0
1675,31663,0.0
41514,18154,4.0
8197,26332,0.0
9954,10997,0.0
36345,5511,0.0
36094,13367,0.0
23227,27392,0.0
12596,10033,0.0
13756,7320,1.0
17032,6044,0.0
30934,13729,0.0
7579,31702,0.0
15024,29112,0.0
37018,30407,0.0
12580,31079,0.0
24182,4999,0.0
13590,6657,0.0
38395,9687,0.0
7665,7891,0.0
44601,6112,0.0
29143,23192,0.0
38131,15446,2.0
43324,4806,0.0
42477,27360,0.0
19123,11294,4.0
3273,5981,0.0
2889,20515,0.0
41912,24145,0.0
34093,28531,0.0
35753,28395,0.0
40328,17573,0.0
15662,20098,0.0
4204,28256,0.0
19087,2321,0.0
35162,2517,0.0
11963,29657,0.0
38997,5635,0.0
33540,26159,0.0
42718,12911,0.0
11710,8184,0.0
18481,24327,3.0
13556,31079,3.0
38329,31985,0.0
35980,28260,0.0
7235,9729,0.0
4958,24390,0.0
35652,8155,1.0
10708,25716,0.0
24190,11251,0.0
23836,17193,0.0
9401,11199,0.0
29682,22023,0.0
21283,9215,0.0
26351,18306,0.0
28433,32271,0.0
45495,28877,3.0
29975,31852,0.0
33281,4494,0.0
38959,24208,0.0
18700,29657,0.0
8878,8532,1.0
24806,4648,0.0
9563,15092,1.0
4167,14291,0.0
21196,16303,4.0
8939,18630,3.0
3258,1105,0.0
41005,19017,0.0
13146,16062,0.0
33303,20577,0.0
10269,5350,0.0
38355,12528,0.0
46014,19162,0.0
41486,20131,0.0
45317,9831,0.0
11015,32204,0.0
11668,11928,0.0
1718,26851,0.0
38368,5743,2.0
383,31702,0.0
28048,18498,4.0
18465,2858,0.0
24250,12878,0.0
12372,9185,0.0
18574,9649,0.0
27921,6792,3.0
43642,2761,0.0
11893,4061,4.0
13102,337,0.0
34033,21387,0.0
15087,11492,0.0
39737,3087,0.0
40111,10300,0.0
27584,17089,0.0
27424,8931,3.0
29412,25371,0.0
25555,16362,0.0
44524,3965,0.0
41842,18630,0.0
39681,19121,0.0
1471,5594,0.0
25841,24763,0.0
41345,8,0.0
43864,14815,0.0
45653,7598,1.0
27224,24390,0.0
33590,637,2.0
37516,32349,0.0
1139,425,0.0
17589,11928,0.0
26128,1970,0.0
41754,13675,0.0
8464,29657,0.0
27624,6792,0.0
24200,16988,0.0
24769,23006,2.0
29072,29657,0.0
13386,32651,4.0
6887,16389,4.0
44013,6444,0.0
33422,1732,0.0
19596,9262,1.0
25328,32684,4.0
29938,10989,0.0
16199,30133,0.0
39247,5963,0.0
20251,12678,0.0
28022,22688,2.0
33246,882,0.0
45103,25845,0.0
12604,4091,0.0
21411,19976,0.0
20147,22565,0.0
38911,3167,0.0
14049,3389,0.0
30660,23050,0.0
28165,21163,0.0
44751,26433,0.0
39988,12974,0.0
31512,3678,0.0
12807,26288,2.0
24860,27882,0.0
35305,34,0.0
924,5676,0.0
36245,4091,2.0
17343,11251,0.0
5710,27968,0.0
45503,604,3.0
42211,6769,0.0
42312,6890,0.0
36961,9774,0.0
10337,26043,0.0
5303,4190,0.0
45848,22876,0.0
76,23050,0.0
34288,32737,0.0
8555,21515,0.0
5099,3678,0.0
19094,19652,2.0
3348,217,0.0
10270,16982,3.0
15119,3438,0.0
324,12742,3.0
33131,29593,0.0
31166,32349,0.0
2091,4880,0.0
7760,25717,0.0
9298,16972,0.0
20689,2446,0.0
22320,24795,0.0
11531,5464,0.0
3554,28548,0.0
21917,2684,0.0
26071,31015,0.0
16486,21142,0.0
10117,20131,2.0
4138,18385,3.0
14752,3805,3.0
39100,219,2.0
26320,19121,4.0
36329,9492,0.0
32701,21964,0.0
4564,5900,0.0
4163,6112,0.0
26819,18518,0.0
27175,11462,0.0
21790,5891,0.0
45550,20847,0.0
3320,29463,0.0
8021,11188,0.0
16576,8662,0.0
33092,19043,0.0
14252,8425,0.0
37509,31392,0.0
39101,2891,0.0
1999,2761,0.0
2039,11220,2.0
1267,23888,0.0
39779,31877,0.0
36243,22768,0.0
4228,11251,4.0
39782,8383,0.0
25987,19017,0.0
13147,14219,0.0
40040,3971,0.0
8999,13688,0.0
34310,30173,0.0
12187,25472,0.0
9588,13676,0.0
6134,29555,0.0
19796,18006,0.0
37618,11666,0.0
35435,5085,0.0
14304,15139,0.0
6451,18630,0.0
34258,24763,0.0
44942,12081,0.0
18079,20209,0.0
1160,18318,0.0
1382,32349,0.0
12266,30331,0.0
28639,11251,0.0
32134,18625,0.0
25167,29657,2.0
11710,17165,0.0
45625,15382,0.0
35240,8765,0.0
9240,2761,0.0
20581,7109,0.0
5458,18101,0.0
30833,12803,0.0
1769,9906,0.0
930,2667,0.0
29587,2517,1.0
37796,10508,0.0
41653,11434,0.0
42819,24450,0.0
44035,24763,0.0
4233,14833,0.0
3804,6890,0.0
2556,4418,0.0
32286,26136,0.0
9532,26321,0.0
19093,10507,0.0
236,24693,0.0
8428,12803,0.0
5735,11251,2.0
8835,2692,0.0
17655,22018,0.0
16510,27796,0.0
20327,5085,0.0
26330,19625,0.0
30143,10849,0.0
32507,18630,0.0
36197,4927,0.0
31774,2517,0.0
2087,20378,0.0
24226,12528,3.0
2151,26896,0.0
3687,31262,0.0
18245,10686,0.0
11455,18630,1.0
12622,10652,0.0
17549,15626,3.0
22617,2517,0.0
22707,22262,0.0
34302,17419,0.0
38120,6112,0.0
10404,21163,0.0
15434,29657,0.0
28124,6095,0.0
40430,12349,0.0
26344,159,0.0
41041,22984,2.0
9801,19043,0.0
14259,6890,0.0
12355,11888,0.0
15435,15667,0.0
36093,18340,2.0
35654,9906,0.0
13575,28370,0.0
44605,8463,2.0
700,21343,0.0
3082,10049,0.0
823,10203,0.0
32208,3678,0.0
36546,13676,0.0
16799,2446,0.0
26404,13027,0.0
36899,4092,0.0
7072,29657,3.0
25150,11188,1.0
32582,31529,0.0
1304,21961,1.0
16576,2138,2.0
37656,9621,0.0
16576,17040,4.0
32172,938,0.0
2751,8224,0.0
35862,17419,0.0
40026,20120,0.0
28776,13885,0.0
2819,27168,0.0
1389,20768,2.0
40554,12540,0.0
25342,10254,0.0
21794,29058,0.0
3878,30133,0.0
11475,29657,0.0
37532,19300,0.0
30792,19267,0.0
17381,23050,0.0
39743,5826,0.0
10515,21704,0.0
18674,31366,0.0
30789,207,0.0
40579,18288,0.0
20071,15447,0.0
10225,21145,0.0
39146,6241,0.0
18925,18386,0.0
10736,28812,0.0
39886,13514,0.0
29252,8080,0.0
42408,12773,0.0
18623,29657,0.0
39842,13791,0.0
26197,24925,0.0
21627,12894,0.0
18452,4821,0.0
16130,17560,4.0
19779,24299,0.0
11177,30676,0.0
43462,18630,0.0
12052,3510,0.0
14129,1782,1.0
6237,28580,0.0
32143,19079,0.0
34353,18181,0.0
37385,27126,0.0
6862,31028,0.0
5262,7781,0.0
1546,20210,4.0
3775,6553,0.0
45594,1325,0.0
21044,9527,0.0
6398,20628,0.0
32635,16536,0.0
7828,5221,0.0
22600,32204,0.0
1111,15423,0.0
34032,1970,0.0
34259,2321,0.0
5243,22987,0.0
4792,19932,0.0
35539,21332,0.0
24226,32015,3.0
39510,22518,0.0
22111,27790,0.0
43922,23476,0.0
39857,13514,0.0
8094,6435,0.0
22879,28919,0.0
18619,20049,2.0
36834,18283,0.0
2017,18042,0.0
28428,17662,0.0
39753,13664,0.0
45578,18630,0.0
28308,28191,3.0
18834,29791,0.0
3423,12091,0.0
32839,20922,4.0
3859,11199,0.0
32245,24918,0.0
22638,20542,0.0
32325,30448,4.0
20199,27830,0.0
19427,4118,0.0
33917,24405,0.0
13266,26503,2.0
10257,2981,0.0
19326,21404,0.0
5049,28010,0.0
25663,16426,0.0
13135,29433,0.0
24681,26273,0.0
22284,27866,0.0
22929,6890,0.0
6733,1083,0.0
34182,32075,0.0
41671,26078,0.0
26904,14606,0.0
26238,17269,0.0
35003,7638,0.0
18710,9649,2.0
2543,29331,0.0
14383,10844,0.0
42634,7901,0.0
120,19867,0.0
7503,20146,0.0
17633,26629,0.0
40486,27369,0.0
14817,5073,0.0
32135,10507,0.0
18850,5854,3.0
38329,24795,0.0
23341,9755,0.0
94,1782,0.0
20313,12237,1.0
24310,14480,0.0
3417,29657,1.0
19490,882,0.0
26340,6876,0.0
27234,29657,1.0
6721,6792,0.0
16960,30511,0.0
39643,32545,0.0
38633,11188,0.0
30288,30368,0.0
19558,23243,0.0
35448,18630,2.0
8389,14916,0.0
44183,11463,0.0
32510,13675,0.0
36665,22181,0.0
8314,14229,0.0
29212,16403,0.0
16071,5423,0.0
20818,4536,0.0
11547,24954,0.0
25278,31812,0.0
28995,26126,0.0
35623,9976,0.0
21863,28191,0.0
23267,18586,0.0
2494,19517,2.0
24542,29657,0.0
21261,15667,0.0
3355,29281,0.0
35046,22504,0.0
25325,6174,0.0
44262,18306,0.0
4045,20436,0.0
39276,27154,0.0
12749,27923,0.0
9253,29463,0.0
4376,10392,0.0
42889,12689,0.0
32531,26209,0.0
29119,23050,0.0
23647,18084,0.0
29639,16169,0.0
13066,19336,0.0
42407,6923,3.0
2349,11578,2.0
28921,31392,0.0
5714,8021,0.0
20873,21240,0.0
32917,29657,3.0
1161,23904,0.0
2058,17947,0.0
16748,14424,3.0
24810,12773,4.0
18437,22159,0.0
32562,20131,0.0
2718,27882,0.0
41260,25263,0.0
23334,6792,0.0
11709,26494,0.0
2046,30712,0.0
33811,13413,0.0
15737,11199,0.0
38662,1803,0.0
35621,3423,0.0
1561,13900,0.0
31524,5699,0.0
14548,10997,0.0
4874,21796,0.0
22489,31108,3.0
44115,14351,0.0
2889,28532,3.0
35029,26332,4.0
38229,15092,0.0
40125,21827,0.0
14921,24815,0.0
35539,12420,3.0
461,2359,0.0
8244,2778,3.0
13008,4049,0.0
44082,30602,0.0
24019,11188,3.0
12241,17419,0.0
46043,31174,0.0
12394,26494,0.0
26561,29618,0.0
16630,7313,0.0
28261,923,3.0
34147,1970,0.0
35427,8705,0.0
37164,18796,0.0
30089,18630,0.0
1618,17089,0.0
32172,20478,3.0
8136,1849,0.0
45561,12733,0.0
26792,23582,0.0
11043,31812,0.0
33550,1449,2.0
1268,15625,0.0
8869,16210,0.0
43101,32720,0.0
21989,16215,0.0
29458,15618,0.0
42261,19281,0.0
18591,31587,4.0
12722,7898,0.0
7539,28877,0.0
10968,11349,0.0
18930,2787,3.0
20415,32411,0.0
14365,263,0.0
5172,26486,0.0
1112,21146,0.0
42806,10254,0.0
44689,2006,3.0
27072,5563,0.0
24634,16456,0.0
17485,31849,0.0
26760,637,0.0
5127,14815,0.0
16850,3423,2.0
28919,21404,0.0
41953,13168,0.0
25226,1970,0.0
3654,6271,1.0
41980,31013,0.0
5964,20515,0.0
40803,180,0.0
18240,20131,0.0
14724,4091,0.0
28093,15692,0.0
25732,11307,0.0
2982,29280,0.0
17712,24763,0.0
40911,13574,4.0
16573,21007,2.0
44340,28378,0.0
36901,10848,0.0
42521,4418,0.0
19604,18630,0.0
31581,11841,0.0
4138,29281,3.0
15342,24576,0.0
39422,20131,0.0
41300,7311,0.0
22949,13228,0.0
29005,31890,0.0
15330,30477,2.0
13239,3039,0.0
13826,6764,0.0
27358,7976,0.0
29067,20758,0.0
36152,24975,0.0
3753,15423,0.0
15810,8848,0.0
11851,23653,1.0
10686,23800,0.0
10414,26413,0.0
14878,6774,0.0
24469,29923,0.0
3186,8350,0.0
21784,26494,0.0
14301,12619,0.0
37383,11136,0.0
45693,20098,1.0
22996,32204,1.0
15262,21404,0.0
20830,24576,1.0
25319,20038,0.0
22889,24655,0.0
5218,6707,0.0
25384,5349,0.0
45387,7275,0.0
43633,15661,2.0
34036,19649,3.0
10788,14453,0.0
30824,3535,3.0
7264,15163,0.0
33156,12581,0.0
16798,18181,0.0
39540,27150,0.0
12440,29657,0.0
10187,12271,0.0
3903,11155,4.0
8015,24017,2.0
11981,13355,0.0
10981,30724,0.0
18815,1306,0.0
14998,955,4.0
22310,11074,0.0
31330,3783,0.0
32007,24939,1.0
18253,24954,0.0
25790,20767,1.0
33490,250,0.0
29587,24483,4.0
17787,26503,0.0
44329,19043,0.0
17534,31670,0.0
36574,1311,0.0
32063,24630,0.0
37763,29433,0.0
18227,32565,0.0
36966,12528,0.0
9113,3128,0.0
2135,19568,0.0
13383,18630,0.0
12111,24763,0.0
873,24795,0.0
27894,17645,0.0
14477,2375,0.0
35966,24815,0.0
22063,6020,0.0
32874,31063,0.0
18091,29342,0.0
15971,7093,0.0
7180,2981,4.0
19789,31548,0.0
22084,19979,0.0
40782,19867,0.0
27242,32257,0.0
26418,4439,0.0
9240,17995,3.0
44668,29421,0.0
37982,11434,0.0
6878,24455,0.0
8234,550,0.0
10779,8895,0.0
23616,21433,3.0
14305,24362,0.0
1526,19166,0.0
2476,32204,3.0
22830,23148,0.0
29452,16409,4.0
9003,10158,0.0
20962,15661,0.0
27379,20403,0.0
9771,26332,2.0
40840,4193,0.0
27861,29657,1.0
12139,217,1.0
14302,4901,4.0
33747,28137,0.0
33810,11434,0.0
42653,31205,0.0
15191,49,0.0
1121,6984,0.0
45422,21146,0.0
7215,7534,0.0
32291,30190,0.0
39101,4135,0.0
33568,29783,2.0
40631,10648,3.0
7844,19441,0.0
19275,18630,0.0
14567,26660,0.0
2912,21953,0.0
31223,18796,2.0
2032,16297,0.0
16910,14853,0.0
548,18630,0.0
30604,16162,0.0
43668,21088,4.0
9052,8374,0.0
45580,18630,0.0
39447,5963,0.0
6910,7700,3.0
36082,3612,0.0
12253,19043,0.0
30645,21146,0.0
32229,22190,0.0
2408,25789,0.0
34968,23112,0.0
351,24890,0.0
28840,28347,0.0
31182,778,3.0
2868,26,0.0
32124,28664,0.0
25795,6339,0.0
11938,16059,0.0
1466,15173,0.0
42923,9139,0.0
41936,25856,1.0
12556,9162,2.0
21032,19281,0.0
44873,27179,0.0
23321,32007,0.0
19065,17268,0.0
15654,20572,0.0
3035,2896,0.0
39215,7997,3.0
574,1143,0.0
17241,3398,0.0
25327,6478,0.0
14264,23148,0.0
4374,24730,2.0
6716,21414,0.0
40794,14467,0.0
36304,24763,0.0
42040,18586,0.0
42673,4259,0.0
29043,17716,0.0
44440,1970,2.0
45322,19281,0.0
8548,24904,0.0
32748,11188,0.0
30480,29657,1.0
32986,7705,4.0
37977,24716,0.0
20531,31683,0.0
13426,11370,0.0
43986,24011,0.0
1094,11251,3.0
43553,5045,0.0
27714,19808,3.0
18144,32204,0.0
31538,1322,0.0
36856,4101,0.0
31700,20150,0.0
25289,29097,0.0
26813,17268,0.0
3418,20164,0.0
961,12451,2.0
2944,32349,0.0
11615,9262,1.0
31640,2321,0.0
9108,1489,0.0
38134,27990,0.0
16849,4280,0.0
22650,11898,0.0
15643,12663,0.0
23670,15628,0.0
28380,11928,0.0
4089,4923,0.0
24085,395,0.0
13087,5350,0.0
8804,12923,3.0
18637,11434,4.0
45519,28256,0.0
1566,6112,0.0
44172,24405,1.0
29640,12915,0.0
26005,23964,0.0
27142,21208,0.0
41590,16972,0.0
19198,20180,0.0
38698,20769,0.0
24186,2417,0.0
14444,11674,0.0
26691,26017,0.0
13273,22978,3.0
44448,3039,0.0
24581,23977,0.0
4583,24816,0.0
46077,27300,0.0
26008,29989,2.0
27733,552,4.0
18636,17699,0.0
29863,1069,3.0
35709,10160,0.0
8117,17012,0.0
10779,24569,0.0
30223,637,0.0
21213,21146,0.0
7209,23361,0.0
34662,22295,0.0
39668,15483,0.0
21912,18006,0.0
197,15013,4.0
4661,29790,1.0
39141,11251,0.0
25622,13708,0.0
15918,2479,0.0
29808,10849,2.0
13556,12733,3.0
6175,263,1.0
9471,5373,0.0
38547,30712,0.0
41209,29570,0.0
37006,7190,0.0
34966,13752,0.0
13895,7520,0.0
33195,17089,0.0
10221,2627,0.0
38371,23936,0.0
5768,12295,0.0
28045,7021,0.0
21622,12733,0.0
873,21829,0.0
38329,30138,0.0
28773,16907,0.0
26437,2460,0.0
39323,2061,4.0
8555,27425,0.0
35133,9866,0.0
22878,6079,0.0
17030,20028,0.0
35097,16716,0.0
29232,1970,0.0
12027,27263,0.0
20903,9157,0.0
14968,18796,1.0
38400,254,2.0
27204,26028,0.0
23854,21058,0.0
16163,7341,0.0
37245,18796,1.0
35954,31262,0.0
22140,10507,0.0
22870,25939,1.0
24161,22163,0.0
3827,31073,0.0
19097,10440,0.0
28409,27024,0.0
8704,9466,0.0
13402,25702,0.0
25402,17645,0.0
16771,16002,0.0
36253,8411,0.0
35773,18630,0.0
911,2684,0.0
19920,2761,0.0
25041,17512,0.0
32595,24763,0.0
24593,16483,4.0
33935,31405,3.0
4606,20742,0.0
22190,3656,0.0
27837,8019,0.0
38381,1970,0.0
27830,29778,3.0
36404,11207,0.0
44995,18630,0.0
4803,17761,0.0
4742,29918,2.0
3735,18497,0.0
44524,32304,1.0
3654,28785,0.0
33708,4494,0.0
17358,24887,2.0
25584,29794,0.0
21673,5221,0.0
6258,7033,0.0
27074,1970,0.0
16144,12666,0.0
25275,20802,0.0
32292,9649,2.0
33643,20164,0.0
29368,18569,0.0
17551,30584,1.0
19992,26994,0.0
41190,26288,0.0
40514,7305,0.0
36516,19364,0.0
12484,1782,0.0
19987,27889,3.0
26457,3904,0.0
35160,28140,0.0
36034,20694,0.0
22539,533,0.0
21936,19370,0.0
33138,18630,0.0
12841,8779,3.0
25946,2627,2.0
11726,11454,0.0
8876,9646,2.0
38310,9492,0.0
465,13690,0.0
36906,18912,0.0
27981,4702,0.0
38785,16162,0.0
27746,24873,0.0
37164,225,0.0
20243,13236,2.0
26457,16269,3.0
30918,10648,0.0
25198,30642,0.0
7378,15440,0.0
31203,22459,0.0
5702,13211,0.0
38012,18181,0.0
30499,24943,0.0
16486,20164,0.0
44481,20131,0.0
40177,11434,0.0
197,31679,0.0
11331,18360,0.0
18232,22721,0.0
573,28087,0.0
1662,6261,4.0
884,19006,0.0
7394,11535,1.0
23159,30685,0.0
26003,28950,0.0
24966,12785,0.0
13569,18771,0.0
32032,18630,1.0
36523,20412,0.0
10337,4914,0.0
26936,18630,0.0
26550,31735,0.0
363,26645,1.0
17054,24009,0.0
36104,18630,4.0
35594,1970,2.0
44801,31392,0.0
30743,6764,0.0
35162,29657,0.0
23475,6635,0.0
8870,6876,0.0
19708,11251,0.0
2919,27164,0.0
21647,25671,0.0
8245,26945,3.0
19690,18630,0.0
9702,7325,0.0
23781,29657,4.0
20907,10598,0.0
11433,27153,0.0
40328,30224,0.0
11768,27638,4.0
24226,6261,0.0
14785,11088,0.0
9504,28827,0.0
6587,27263,0.0
23328,697,0.0
36743,11188,0.0
44761,26503,0.0
1729,32428,2.0
43889,25789,0.0
7621,4092,0.0
8202,20540,0.0
45583,26143,2.0
35616,21547,0.0
977,18630,0.0
16061,1970,0.0
5157,23611,0.0
9009,31394,0.0
35523,21195,0.0
10292,1944,0.0
17633,29657,3.0
22887,30748,0.0
16458,20209,0.0
45935,12349,0.0
24460,24972,0.0
45920,28395,0.0
12713,28785,0.0
35477,32349,0.0
39560,20542,0.0
31515,9502,0.0
33916,6357,0.0
13865,1607,0.0
13408,11943,0.0
18651,22963,0.0
30267,7312,0.0
15585,5154,0.0
11038,2113,0.0
43306,22374,0.0
32621,12592,0.0
17964,3991,0.0
30785,31643,0.0
8753,18799,0.0
19945,25510,0.0
30191,13560,0.0
34433,22978,0.0
24251,19768,0.0
8316,30985,0.0
7455,26072,0.0
20152,20834,0.0
4284,14359,4.0
23395,10687,0.0
39807,5854,0.0
7680,32046,0.0
37048,13828,3.0
40377,32458,0.0
27925,18833,4.0
2536,9262,0.0
30077,13258,0.0
16712,11454,0.0
43074,9649,0.0
45978,28255,0.0
15955,30133,1.0
23792,32374,0.0
45920,28894,0.0
7715,16503,0.0
18809,12528,4.0
40237,29253,0.0
5200,16415,0.0
19465,4365,0.0
2199,226,0.0
20755,1405,0.0
29752,23296,0.0
36973,29463,0.0
41154,21305,0.0
13659,6939,0.0
34315,4456,2.0
10950,17334,2.0
9439,18630,2.0
6048,31683,0.0
22599,10328,0.0
11448,20122,0.0
43883,31803,0.0
23789,20646,0.0
17391,3659,0.0
7774,15667,0.0
45281,7470,0.0
20048,28759,1.0
16815,31265,0.0
23850,32349,0.0
18014,18385,0.0
341,21146,0.0
40695,26940,0.0
12735,23914,0.0
3296,5344,0.0
41717,11017,0.0
17443,18136,0.0
20760,9254,0.0
6801,9831,3.0
5255,28517,4.0
21100,29660,0.0
26528,4063,0.0
10024,6024,0.0
27397,28573,0.0
7952,12320,0.0
17915,24664,0.0
23214,25816,0.0
38020,11088,0.0
32171,7021,0.0
33078,32467,0.0
29044,30712,0.0
21011,27866,0.0
30556,11647,0.0
9422,8252,0.0
31320,6774,3.0
44858,23956,0.0
41963,11251,0.0
16860,6487,0.0
484,4922,0.0
46088,1051,4.0
16356,26381,0.0
43495,1925,0.0
31658,27263,0.0
10434,8668,0.0
34223,2684,0.0
3599,26162,1.0
6554,8927,0.0
7111,26851,0.0
14760,14777,2.0
36033,6909,0.0
30318,25167,0.0
36614,27526,0.0
10504,20209,0.0
5962,12911,4.0
10234,21320,0.0
38995,4869,0.0
790,15423,0.0
30687,5350,0.0
28156,29657,0.0
18517,23726,0.0
21475,23582,0.0
32429,5221,0.0
693,25778,0.0
18867,19672,0.0
45310,13423,2.0
37362,2418,0.0
28117,28314,4.0
21532,11434,0.0
33129,1557,3.0
12458,11591,0.0
62,32204,0.0
6890,8736,0.0
26644,14180,0.0
965,4456,0.0
42407,11213,1.0
9888,18630,3.0
454,17089,3.0
33460,18317,0.0
20923,12033,0.0
20400,28024,0.0
31095,3602,0.0
43356,22234,0.0
31431,25504,0.0
44847,1633,1.0
45874,9632,0.0
1985,15666,0.0
38089,1970,0.0
4681,11380,3.0
38416,19812,3.0
3986,32034,3.0
42229,20038,3.0
35753,10376,0.0
37281,27505,3.0
2942,12528,0.0
37532,11188,0.0
28606,12186,0.0
31588,18174,0.0
10701,12450,0.0
7701,11155,4.0
2758,10440,0.0
18642,14002,1.0
15693,10782,4.0
8912,3678,0.0
25758,5302,2.0
12811,18255,0.0
38907,20672,4.0
40358,21372,0.0
368,22351,3.0
5964,9262,0.0
39639,23582,0.0
2384,29820,0.0
13346,11020,0.0
17321,2113,0.0
38579,20106,1.0
11768,16906,4.0
36969,19043,0.0
32725,5218,0.0
10125,16059,0.0
39850,4193,0.0
2712,10507,4.0
9058,2491,0.0
38865,9025,0.0
37445,29657,0.0
43492,9494,0.0
30574,20224,0.0
27484,8021,0.0
28643,1895,0.0
14272,8658,0.0
23393,24896,0.0
22547,2627,4.0
17077,461,0.0
36363,31702,0.0
17258,25075,2.0
31867,5474,3.0
41844,24890,0.0
7723,1689,0.0
18069,11674,0.0
29675,11792,1.0
21665,5973,0.0
25483,6766,0.0
28521,15666,3.0
11209,32528,0.0
42775,26273,0.0
18400,6614,2.0
14843,32170,0.0
27255,12528,0.0
13767,6923,0.0
6791,12911,0.0
4820,17681,0.0
13855,15491,0.0
15726,8002,0.0
12341,22326,0.0
34200,23588,0.0
36926,29151,0.0
28942,2517,0.0
45550,15423,0.0
7228,30557,0.0
8109,16162,0.0
33735,18306,0.0
37934,5237,0.0
21424,1252,0.0
10647,6890,2.0
20571,24763,0.0
16323,25967,0.0
40545,461,0.0
30201,20594,0.0
13011,29657,0.0
37992,29657,0.0
43911,29426,4.0
33194,13865,0.0
15085,16142,0.0
29041,31472,0.0
44460,30136,0.0
5736,19261,0.0
2970,20759,0.0
8718,11251,0.0
20018,26332,0.0
13690,16822,0.0
10514,29320,3.0
31762,12499,0.0
29456,5350,0.0
45525,15971,0.0
15770,31339,0.0
12170,27280,0.0
12481,11392,3.0
42152,3027,0.0
11167,5926,3.0
29734,8637,0.0
6760,9894,4.0
3176,6034,0.0
23836,18148,0.0
21920,13027,0.0
22029,12989,0.0
27293,17785,0.0
7392,14291,0.0
9672,14650,0.0
23143,15388,2.0
42518,5221,1.0
27776,32422,0.0
29977,28395,1.0
2702,11140,1.0
6744,21838,1.0
1181,30804,0.0
6933,12278,0.0
30335,25789,0.0
16239,23050,0.0
18674,20209,0.0
33230,31715,0.0
9413,2692,1.0
10024,20945,0.0
22878,7583,0.0
22181,4402,4.0
44306,23255,0.0
25125,31812,0.0
38477,3539,0.0
7585,18088,0.0
39865,17419,0.0
4518,24763,0.0
