userID,itemID,item_bought_next_28_days
21575,15163,0.0
18059,16820,0.0
43462,21106,0.0
1958,29365,0.0
39648,30542,0.0
38894,30546,0.0
29021,24458,0.0
33380,29992,0.0
10837,14424,0.0
18982,1970,0.0
33577,20131,0.0
1379,8274,0.0
41826,1284,0.0
22885,8065,0.0
15256,26028,0.0
41300,7311,0.0
14927,26387,0.0
24624,24450,0.0
39165,31361,0.0
45264,28289,0.0
18245,27734,0.0
11397,6984,1.0
12578,21163,1.0
32003,9649,0.0
35548,8705,0.0
5754,22975,0.0
31189,29657,0.0
16742,2944,1.0
28739,7688,0.0
1054,18954,0.0
45401,21704,1.0
18957,22728,0.0
38974,7937,1.0
30548,20478,1.0
39186,10440,0.0
16684,3997,0.0
39427,9776,0.0
31792,25993,0.0
26185,533,0.0
12866,17165,0.0
15240,2646,0.0
36206,16528,1.0
8338,18846,1.0
39886,18385,0.0
8555,30546,0.0
41763,18630,0.0
32391,2609,0.0
1575,8151,0.0
9923,21690,0.0
27066,30712,0.0
33141,7199,0.0
40171,28785,0.0
40439,31615,1.0
34812,18326,0.0
6493,18630,1.0
29682,2692,1.0
21665,5973,0.0
32455,27664,1.0
16568,30764,0.0
23625,8705,0.0
683,25268,0.0
5466,11088,0.0
11970,19043,0.0
41409,24175,0.0
27746,24873,0.0
26046,29657,1.0
5218,18436,1.0
29034,17378,0.0
38690,21011,0.0
17356,20792,0.0
29346,4869,1.0
24539,11216,0.0
5280,14443,1.0
31206,19267,0.0
33481,11454,0.0
15004,29555,0.0
15866,17881,0.0
17341,11578,1.0
15145,13264,0.0
3861,12349,0.0
20171,20747,0.0
30403,13613,0.0
31163,3602,1.0
38941,12974,0.0
42099,34,0.0
19381,26332,0.0
13279,21690,0.0
37118,23402,0.0
4277,3614,1.0
19030,8723,1.0
38789,11251,0.0
23515,9329,0.0
13320,23122,0.0
15092,6984,0.0
15548,29349,0.0
12827,28981,0.0
31666,15577,0.0
42826,19325,0.0
23694,395,0.0
10791,5654,0.0
4468,17089,0.0
3398,6766,0.0
12433,23155,0.0
23719,13999,0.0
13675,16286,1.0
8746,10849,0.0
26320,16413,0.0
16779,6261,0.0
2822,29657,0.0
2622,18630,0.0
35519,7158,1.0
38382,47,1.0
45642,32349,0.0
28596,16680,0.0
24978,6105,0.0
12808,845,0.0
283,20594,0.0
44115,10507,0.0
4485,31910,0.0
6667,25706,0.0
30303,24097,0.0
43012,29657,0.0
40175,21356,0.0
8348,11928,0.0
13693,23337,0.0
14232,8941,0.0
25795,24299,0.0
16550,13141,0.0
7653,19778,0.0
14897,31505,0.0
11457,20164,0.0
43159,1970,1.0
38641,23669,0.0
16311,9649,0.0
9401,19441,0.0
46107,7746,0.0
28835,1970,0.0
22449,6764,0.0
17657,23128,0.0
23265,9215,0.0
44698,19768,0.0
3427,11030,0.0
10986,9254,0.0
31550,10756,0.0
6032,26130,0.0
5195,17089,0.0
27199,13543,0.0
42087,3128,0.0
4244,352,1.0
14596,74,0.0
41554,30173,1.0
4333,19006,0.0
24246,26094,0.0
8750,20436,0.0
31284,9493,0.0
26157,19018,0.0
6074,14291,0.0
34635,32714,0.0
25198,31358,0.0
22470,12423,1.0
12838,9950,1.0
35088,24669,1.0
35090,1970,1.0
7216,9783,0.0
16134,24763,0.0
37036,15727,0.0
43490,26373,0.0
44637,32714,0.0
2134,6024,0.0
17138,1981,0.0
35865,19281,0.0
13516,18630,0.0
20056,14815,0.0
15670,16483,1.0
2074,25663,1.0
45833,14971,1.0
30784,24716,0.0
23354,27936,0.0
36124,2761,0.0
5927,24107,0.0
9946,28247,0.0
45579,19768,0.0
15876,17269,0.0
38102,7042,0.0
13930,25479,1.0
24115,15681,0.0
33885,32537,0.0
31889,28142,0.0
33085,10368,0.0
3428,10703,0.0
15929,1489,0.0
20276,7856,0.0
3692,24791,0.0
7180,29225,1.0
4607,31901,0.0
35621,18858,1.0
22436,6444,1.0
44791,22526,0.0
45195,2321,0.0
17008,8615,0.0
5064,18630,0.0
38134,6275,0.0
9367,17089,0.0
2167,28573,1.0
8633,24972,0.0
24735,16824,1.0
28993,2891,0.0
21990,8969,1.0
7633,23956,0.0
15621,2113,0.0
45930,26845,0.0
43103,18610,0.0
37018,30407,0.0
5218,29975,0.0
34395,21578,0.0
16115,29325,0.0
21878,26381,1.0
29259,5699,0.0
41226,17573,0.0
45560,32329,0.0
3033,3594,0.0
43770,16629,0.0
31480,29657,0.0
30662,21329,0.0
27732,17381,0.0
714,1294,0.0
16648,10452,0.0
23101,21627,0.0
26139,7894,0.0
24449,29657,1.0
31274,18761,0.0
38294,8779,0.0
27390,8693,1.0
335,30546,0.0
27281,30712,0.0
20273,2609,0.0
35003,8399,0.0
1851,25671,0.0
39720,5068,0.0
35121,4680,0.0
33242,25576,0.0
23714,29657,1.0
38798,4643,0.0
11682,13070,0.0
9661,23149,0.0
21503,19771,0.0
7992,19076,0.0
25333,10203,0.0
5105,22654,0.0
7285,461,0.0
27371,24254,0.0
965,28517,1.0
30419,739,0.0
37383,28708,0.0
1872,25542,0.0
13490,18584,0.0
30257,15389,0.0
39510,18630,1.0
35034,28214,0.0
37429,25253,0.0
45139,2455,1.0
7708,23914,1.0
24494,19162,1.0
38929,15445,0.0
32423,20336,0.0
12580,20935,0.0
16779,21264,1.0
14790,29657,0.0
20323,28722,1.0
29454,4365,0.0
44731,11434,0.0
35507,11639,0.0
41486,3602,0.0
319,32752,0.0
1596,3685,1.0
11963,24904,0.0
9586,9759,0.0
42223,1449,0.0
26573,26503,1.0
23985,11251,0.0
17820,29657,0.0
23555,30449,0.0
44674,29657,1.0
20475,18659,0.0
31367,9025,0.0
19435,8895,0.0
14608,26707,0.0
23130,14424,0.0
15237,2663,0.0
689,11307,0.0
18708,8924,0.0
32253,4402,0.0
35102,11958,0.0
28302,31849,1.0
33808,13027,1.0
12073,27956,0.0
25101,14319,0.0
38463,18817,1.0
25117,2761,0.0
15834,30320,0.0
31814,6853,0.0
33712,10452,0.0
35796,29000,0.0
41352,32609,0.0
36177,11088,0.0
14851,28967,1.0
14790,10254,0.0
40724,875,0.0
28416,9783,0.0
16364,18796,1.0
27127,854,0.0
31123,22958,0.0
36029,5154,0.0
45125,9903,0.0
43808,21146,0.0
45616,4323,0.0
12261,29457,1.0
20621,24226,0.0
25399,19053,1.0
4779,18413,0.0
23119,31877,0.0
17193,1964,0.0
38138,16707,0.0
69,1970,0.0
21779,7076,1.0
41881,13675,0.0
40950,31354,0.0
34588,13124,0.0
6196,11251,0.0
35231,20706,0.0
23609,22127,0.0
6856,20611,0.0
24301,29657,0.0
8094,6482,0.0
10230,18540,0.0
42614,26563,0.0
40115,9280,0.0
15568,12974,0.0
12512,1838,0.0
27802,31723,0.0
14695,20706,0.0
28484,10651,1.0
46130,10052,0.0
40355,8099,0.0
7714,4135,0.0
7944,24264,0.0
25285,31619,1.0
28318,12349,0.0
27797,29000,0.0
38421,17645,0.0
15711,445,0.0
43306,20478,0.0
21085,15270,1.0
20462,16339,0.0
18128,4561,0.0
44610,29342,0.0
40118,8106,0.0
8404,23862,0.0
29288,8693,1.0
34731,6462,0.0
35952,3594,0.0
4928,6654,1.0
29298,31683,0.0
40410,29657,0.0
7774,4660,0.0
74,4899,0.0
39000,9150,0.0
2635,31850,1.0
32172,18006,0.0
5931,5635,0.0
18045,8793,1.0
35074,27150,0.0
4435,15781,0.0
35660,16281,0.0
1309,17672,0.0
38481,5926,0.0
44808,19932,1.0
35443,31598,1.0
2394,18150,1.0
28289,30776,1.0
17498,4279,0.0
12163,2974,0.0
12852,16999,0.0
20463,4027,0.0
13778,24954,0.0
6315,23515,0.0
36754,25422,1.0
29584,13034,0.0
11851,3535,0.0
636,11326,1.0
25399,8181,1.0
3371,6909,1.0
5882,29657,0.0
43938,17453,0.0
13930,24068,0.0
41741,15053,0.0
37491,28531,0.0
14706,18129,0.0
29674,22721,0.0
42173,14714,0.0
32125,13500,0.0
18421,8716,0.0
18378,1322,0.0
27821,8719,0.0
12785,8716,0.0
32072,27382,0.0
39169,18846,0.0
16139,23411,0.0
10167,11599,0.0
2825,19901,0.0
45924,13998,1.0
44258,29345,0.0
1451,30580,0.0
4698,20173,0.0
11455,18214,0.0
21653,21163,0.0
14983,2168,0.0
44630,21961,0.0
32461,1335,0.0
31899,30725,0.0
25465,8949,0.0
686,15440,0.0
36540,11434,1.0
40254,12064,1.0
45036,9770,0.0
37196,7190,0.0
42408,24416,0.0
26175,12251,0.0
23576,20131,1.0
36869,1970,0.0
3317,13968,0.0
25128,10672,0.0
40587,15163,0.0
18230,23872,0.0
13063,23708,0.0
17763,10174,0.0
28224,6086,0.0
23053,20131,0.0
26127,19267,1.0
3175,24466,0.0
2851,8936,0.0
35539,8705,0.0
32020,23914,0.0
22307,4091,0.0
44840,31267,0.0
6715,23638,0.0
7576,14424,0.0
42339,29657,0.0
29125,17291,1.0
21046,26836,0.0
20322,17419,0.0
28068,4091,1.0
44702,1998,0.0
23308,20131,0.0
6195,29041,0.0
25465,5371,0.0
13863,24236,1.0
14336,18630,1.0
40978,31413,1.0
2870,20572,1.0
31947,1322,0.0
38197,18585,1.0
11912,11251,0.0
8810,10160,0.0
21848,20138,0.0
38269,26288,0.0
13708,21690,0.0
40606,19043,0.0
23627,25886,0.0
19109,8157,0.0
2506,11266,0.0
4704,18630,0.0
28115,15937,0.0
22415,3533,0.0
7190,11928,0.0
32906,5440,0.0
40148,23450,0.0
17727,32403,0.0
9816,411,0.0
28120,14815,0.0
29106,19267,0.0
34954,24673,0.0
36958,25045,0.0
39509,14420,0.0
10503,16799,1.0
21158,27849,0.0
37235,20233,0.0
34654,15991,0.0
38986,24586,1.0
40448,19563,0.0
19868,13879,0.0
12534,15331,0.0
32986,7969,0.0
563,24300,0.0
18587,26273,0.0
44319,19173,0.0
25275,8232,1.0
40195,13664,1.0
6442,24169,0.0
44172,31538,0.0
7727,14351,0.0
29344,15357,0.0
39956,7978,0.0
40665,3320,0.0
42271,17089,0.0
30059,4402,0.0
32621,9429,0.0
5546,20271,1.0
42817,25565,0.0
8459,14199,0.0
3139,25907,0.0
34739,20562,0.0
29332,7021,1.0
29588,10641,0.0
14291,3533,0.0
8302,23088,0.0
22961,6553,0.0
18875,29657,1.0
39866,9256,1.0
23404,2517,0.0
27677,16294,0.0
43967,7728,0.0
1825,15357,0.0
1597,2876,0.0
24675,6923,1.0
7146,17645,0.0
42620,5907,0.0
39326,18846,1.0
3431,5103,0.0
32664,26204,0.0
8135,30158,0.0
38845,9783,0.0
12176,15643,1.0
35050,22688,1.0
39070,20131,0.0
45604,19129,0.0
39283,30642,1.0
28890,30985,0.0
26167,20324,0.0
25923,11111,0.0
42867,31683,0.0
30790,5085,0.0
9841,29616,0.0
13221,22987,0.0
4706,4439,1.0
14723,10053,0.0
10141,21953,0.0
38459,11309,0.0
10531,20138,0.0
10404,8385,0.0
38704,2006,0.0
30660,30452,0.0
27744,6876,0.0
39457,13113,0.0
17044,29657,0.0
9087,9070,0.0
1397,5373,0.0
10445,3128,0.0
19990,29703,0.0
42537,27920,0.0
33246,882,0.0
14640,14291,0.0
6739,10258,0.0
737,22987,0.0
37826,32021,0.0
22993,12964,0.0
30264,9,0.0
5007,12273,0.0
949,2323,0.0
31252,6764,0.0
9467,4553,0.0
40434,29657,0.0
4719,13675,1.0
43447,2654,1.0
8404,30546,0.0
42443,29763,0.0
32709,20478,0.0
37131,28011,1.0
17397,2113,1.0
19698,31702,1.0
18325,11928,0.0
33282,7894,1.0
25328,23050,0.0
40931,9744,0.0
41768,29657,0.0
28966,15116,1.0
21631,12492,0.0
39655,4312,0.0
38163,29657,0.0
39541,1782,0.0
4620,28225,0.0
40977,16556,0.0
33271,1299,0.0
40643,18579,0.0
10943,1633,1.0
1195,14005,1.0
43213,2771,0.0
7308,27174,1.0
25338,10507,0.0
40343,5076,0.0
3547,20515,0.0
2158,395,0.0
44005,19043,0.0
28520,31877,1.0
16620,7042,0.0
33235,743,0.0
36517,7228,0.0
15287,29322,0.0
40281,8190,0.0
42587,10355,0.0
33482,20006,0.0
8309,24281,0.0
26512,9649,0.0
18406,10989,0.0
38618,24953,1.0
7406,12315,0.0
14432,23582,1.0
19960,6731,1.0
30563,24051,0.0
29938,11922,0.0
25859,8649,0.0
23108,20672,0.0
7204,12701,0.0
13335,13407,0.0
24632,17053,0.0
26172,7158,0.0
35391,9799,0.0
35492,29657,0.0
3745,6261,0.0
11979,1782,1.0
16881,15445,1.0
8847,31679,0.0
36994,16171,0.0
25639,29027,0.0
11134,27810,0.0
14187,15986,0.0
12856,23558,1.0
7082,18630,1.0
16556,25778,0.0
36638,18385,0.0
20529,12965,0.0
3924,26017,0.0
22753,17458,1.0
8912,13211,1.0
22548,20769,0.0
40932,16868,0.0
24095,5221,1.0
38167,24107,0.0
15473,16898,0.0
31389,31893,0.0
19060,875,1.0
40562,10393,0.0
37385,8466,0.0
7385,32133,0.0
30060,10612,1.0
32094,3997,1.0
36334,26381,0.0
11726,11454,0.0
24810,3973,1.0
39371,23088,0.0
28048,11434,1.0
23627,10452,1.0
40839,21163,1.0
35779,6191,1.0
18834,29633,0.0
5783,12304,0.0
34538,30477,0.0
35277,7894,0.0
10136,10714,1.0
13921,29260,1.0
37883,21690,0.0
11666,25993,1.0
8312,12603,0.0
25327,25344,0.0
19553,858,0.0
27099,18584,1.0
439,25373,1.0
14328,8385,0.0
9319,27478,1.0
18547,18438,0.0
38308,13612,0.0
14227,15618,0.0
5219,25400,0.0
3255,26660,0.0
4103,29657,0.0
17090,23682,0.0
38140,16297,0.0
20255,461,1.0
27083,17785,0.0
5076,25393,0.0
25448,24254,1.0
26813,5221,0.0
41143,14214,0.0
27378,19204,0.0
42513,18630,0.0
24371,16391,0.0
41039,24730,0.0
12060,29657,0.0
32535,25422,0.0
26700,1867,0.0
3350,4888,0.0
42401,19895,1.0
43070,1782,0.0
9866,31893,0.0
17954,6462,0.0
10779,4027,0.0
40380,26486,1.0
2642,4341,0.0
20029,20564,0.0
1958,18630,0.0
41550,29260,0.0
40566,29041,1.0
42815,13466,0.0
875,20751,1.0
5681,22326,1.0
33540,28339,1.0
27045,24896,0.0
18942,3027,0.0
26174,29834,0.0
18707,4533,0.0
5203,4091,1.0
13673,24483,0.0
29959,14481,0.0
32040,29657,1.0
36691,30712,0.0
11397,17419,0.0
31080,11434,0.0
7867,7920,0.0
24243,896,0.0
4792,5540,1.0
42721,20664,1.0
16779,24954,0.0
8598,27126,1.0
1454,11088,0.0
1260,4346,1.0
39128,32495,0.0
43608,4563,0.0
18067,14345,0.0
36953,1782,0.0
15985,24716,0.0
34779,7027,0.0
42791,21264,0.0
40554,17550,0.0
1773,30671,0.0
45319,19620,0.0
11708,17676,0.0
33015,14453,0.0
23368,9337,0.0
14368,25624,1.0
2418,11251,0.0
26269,5221,0.0
23578,17785,1.0
39382,5654,0.0
29986,20855,0.0
26632,13823,0.0
17911,1677,0.0
8440,11224,0.0
18393,5934,1.0
30500,1075,0.0
40522,16433,0.0
10838,7997,0.0
28810,7420,1.0
32789,31910,0.0
25167,2692,1.0
29006,28981,0.0
9040,4421,0.0
15304,26940,0.0
12866,26457,1.0
2009,25057,0.0
9953,21690,0.0
22509,11224,0.0
38899,24557,0.0
40060,10703,0.0
26299,14094,0.0
40111,24299,0.0
42272,26082,1.0
8753,32007,0.0
6074,26381,0.0
31382,4600,0.0
2795,21690,0.0
27917,950,1.0
536,30676,0.0
31632,19043,0.0
11946,8949,0.0
1403,11140,0.0
9802,10033,0.0
26835,26503,1.0
42139,637,0.0
24817,7381,0.0
34195,17268,0.0
44941,4452,0.0
27624,19267,0.0
17404,10920,0.0
30949,19366,0.0
28744,11674,0.0
9474,25993,0.0
45180,19976,0.0
12491,17419,0.0
16050,28285,0.0
14965,6147,0.0
39844,29657,0.0
21804,6923,0.0
10465,20209,0.0
11140,30903,0.0
10378,28728,0.0
24103,9730,0.0
8869,31812,0.0
1761,11180,0.0
23785,30445,0.0
9203,32653,0.0
20304,13664,0.0
30043,19043,0.0
40604,25557,0.0
32600,31164,0.0
18833,13459,0.0
29473,21179,0.0
30729,8628,1.0
28659,7850,1.0
9924,17089,0.0
45149,29657,0.0
13064,28260,0.0
5954,30438,0.0
34560,20664,0.0
19067,7794,0.0
38198,30857,1.0
41346,20131,0.0
35142,13825,0.0
20071,31179,0.0
18173,31679,0.0
33144,31174,0.0
24009,12817,0.0
10715,30626,0.0
30642,23512,0.0
12583,21163,0.0
42667,19204,0.0
13575,14607,0.0
44693,1576,1.0
16862,9058,0.0
20686,195,1.0
36640,12947,1.0
28749,30989,0.0
32887,12758,0.0
3502,18350,0.0
16655,8919,1.0
36966,24236,0.0
39567,31430,0.0
40912,32612,0.0
2256,19098,0.0
29675,14351,0.0
41310,27796,0.0
33769,27450,0.0
45790,17363,1.0
25543,31619,0.0
11109,23396,0.0
33150,13676,0.0
42803,14291,0.0
12712,23905,0.0
37222,13528,0.0
7483,1970,0.0
43417,12964,0.0
32196,425,1.0
30235,27664,1.0
22270,7976,0.0
17694,12811,0.0
5089,19484,0.0
14991,25926,0.0
25014,18569,0.0
14106,30867,0.0
7174,27973,0.0
38018,26196,0.0
17557,2500,0.0
32749,29012,0.0
45905,32090,0.0
17242,17250,1.0
26801,32743,0.0
1372,9593,0.0
45694,18181,0.0
27567,23669,0.0
15668,11415,0.0
25275,12505,0.0
23994,12107,0.0
44524,10675,1.0
22955,4365,0.0
33347,17264,0.0
43608,9494,0.0
28048,4831,0.0
20868,23353,0.0
29122,31910,0.0
11311,29663,0.0
24692,25152,0.0
35805,16162,0.0
43871,17614,0.0
44431,24865,0.0
14373,6766,1.0
21224,3333,0.0
37650,7997,0.0
44966,7794,0.0
37113,1489,0.0
32319,12642,0.0
45821,23610,1.0
20286,32752,0.0
9625,29161,0.0
26879,478,0.0
19328,4314,1.0
26718,15428,0.0
4069,773,0.0
35444,5464,1.0
3718,10299,1.0
23554,32741,0.0
8924,16162,0.0
1297,30776,0.0
37477,16747,0.0
1762,180,0.0
7104,29657,0.0
20650,29091,0.0
18649,11243,0.0
30948,5076,0.0
45234,1290,0.0
30096,567,0.0
44775,11728,0.0
3873,7122,0.0
30586,26190,0.0
28191,32349,0.0
114,18334,1.0
45737,9185,0.0
37049,16971,1.0
34970,9102,0.0
19310,844,1.0
38553,17006,0.0
501,19976,0.0
32396,26017,0.0
35773,15991,0.0
22949,20131,0.0
7335,12901,0.0
7071,6261,0.0
12460,23558,0.0
12868,16972,0.0
22667,24389,0.0
19146,1804,1.0
27206,18829,0.0
14619,30511,0.0
44897,18569,0.0
2533,8374,1.0
9729,28522,0.0
13139,1877,0.0
11239,3877,0.0
30201,24496,0.0
7172,29225,0.0
23709,1782,0.0
7555,20690,0.0
1466,9428,0.0
11309,29345,0.0
32981,27944,0.0
11287,11650,0.0
2656,20209,0.0
3232,20843,0.0
37134,1322,0.0
45585,23115,0.0
43016,10511,0.0
43474,10042,0.0
328,21690,0.0
7666,15376,0.0
40695,14164,1.0
39553,23360,0.0
2769,11706,0.0
24161,22163,0.0
34099,9058,0.0
23354,11434,0.0
25498,30044,0.0
36871,15376,1.0
38413,17089,0.0
13975,31392,0.0
16652,14424,1.0
6910,14336,1.0
28918,18869,0.0
38763,3659,1.0
8298,11806,0.0
17253,19366,1.0
18139,29657,0.0
7108,31615,0.0
30728,10315,0.0
3777,17053,1.0
130,16215,0.0
35362,22088,1.0
38543,18630,0.0
36865,28573,1.0
5786,30511,0.0
13195,29342,0.0
7166,23050,0.0
29824,31518,1.0
33187,32714,0.0
28071,12663,0.0
1907,4439,0.0
28165,26028,0.0
43020,23778,0.0
31534,28142,0.0
29986,239,0.0
25031,15661,0.0
45643,5221,0.0
17054,428,0.0
28303,29703,0.0
31599,16005,1.0
15289,422,0.0
22331,8532,0.0
37767,22032,0.0
33140,27126,0.0
27494,22417,1.0
28229,12494,0.0
31942,12733,0.0
27723,1970,0.0
10647,5603,0.0
5485,24139,0.0
28228,13436,0.0
19674,20769,0.0
28457,17256,0.0
37062,26891,0.0
25378,26699,0.0
37383,13100,0.0
45465,10641,0.0
8750,21006,0.0
19219,21184,1.0
34650,11535,0.0
26986,536,0.0
7264,14424,0.0
17549,22581,1.0
43990,31683,0.0
15473,28424,0.0
31844,28715,0.0
29719,20562,0.0
23863,9962,1.0
15701,29161,0.0
38978,24576,0.0
668,11674,1.0
20131,24531,0.0
17619,4976,0.0
18211,1782,0.0
31233,21596,0.0
33732,15483,0.0
14388,11203,0.0
6888,21710,0.0
24307,28277,0.0
39695,10912,0.0
40577,10587,0.0
2895,20131,0.0
37494,28758,1.0
12620,21690,0.0
3888,11017,0.0
9771,26332,1.0
19675,24157,1.0
7016,8705,0.0
43968,11063,0.0
35714,604,1.0
34297,29280,1.0
44299,26893,0.0
18340,14863,1.0
27642,25624,0.0
15015,20515,0.0
11999,5550,0.0
18034,195,0.0
17687,18412,0.0
613,1322,0.0
45170,12871,0.0
45134,29660,0.0
3335,27595,0.0
17343,16085,0.0
36121,6174,1.0
3118,32684,1.0
33550,3964,0.0
2992,27154,0.0
40363,17645,0.0
23419,29342,0.0
19964,11444,0.0
42112,16660,1.0
12823,17645,0.0
12085,1075,1.0
16543,1970,0.0
11951,16931,0.0
28567,30138,0.0
34679,17472,0.0
9170,20607,1.0
36310,24716,0.0
10609,6819,0.0
40993,31827,0.0
44973,25082,0.0
2151,11615,1.0
8352,31812,0.0
44619,10920,0.0
38176,1398,0.0
35987,8705,1.0
31791,22855,1.0
12046,27618,1.0
38099,18181,0.0
41752,8578,0.0
12330,4280,0.0
15279,3914,0.0
5152,6169,0.0
19221,11710,1.0
263,7979,0.0
2292,13500,0.0
10930,612,0.0
1382,28261,1.0
22377,9315,0.0
23245,17458,1.0
9596,12964,0.0
30408,21341,0.0
1781,24051,0.0
44059,11632,0.0
8804,30852,1.0
2485,2787,0.0
2831,11047,0.0
3992,3285,0.0
1992,13253,0.0
38044,14291,0.0
21594,23148,0.0
6570,5463,0.0
18584,4360,0.0
32496,22678,1.0
8740,3446,0.0
40608,4063,0.0
46063,16674,0.0
3890,349,0.0
22757,23050,0.0
21261,15667,0.0
29748,26379,0.0
35891,27560,0.0
19173,29657,1.0
6744,30841,0.0
32023,25662,1.0
31419,14182,0.0
4557,17419,0.0
6176,18478,0.0
25978,24145,0.0
2949,13436,1.0
40695,10440,1.0
996,21560,0.0
40903,25167,0.0
16904,24051,0.0
45245,12528,0.0
44537,31265,0.0
32337,23204,0.0
36847,7298,0.0
4733,1981,0.0
32746,28758,0.0
44722,2973,0.0
19468,7663,0.0
19440,19043,0.0
36673,28080,0.0
27313,21690,0.0
15224,6653,0.0
25880,1398,1.0
33432,7042,0.0
17931,15423,0.0
15955,28981,0.0
31390,25663,0.0
43162,28497,0.0
1306,22519,0.0
7403,20751,0.0
17601,10641,0.0
33253,28715,0.0
7774,20131,0.0
31699,4066,1.0
32189,20131,0.0
37813,15483,0.0
18570,26789,0.0
40111,10300,0.0
28230,1970,1.0
4958,4884,0.0
40144,21343,0.0
2359,11136,0.0
17669,24047,0.0
40691,31208,1.0
41030,3845,0.0
34809,7391,1.0
3160,702,1.0
13271,32213,1.0
17964,3991,0.0
35206,18630,0.0
42678,6654,1.0
28619,13791,1.0
