|userID|itemID|prediction
127|606|9937|0.0
128|607|28260|0.0
129|612|11155|0.0
130|629|11251|0.0
131|629|17269|0.0
132|629|30511|0.0
133|630|3913|0.0
134|636|17568|0.0
135|636|23255|0.0
136|658|27560|0.0
137|660|31632|0.0
138|670|12965|0.0
139|678|6833|0.0
140|678|17662|4.0
141|678|19364|0.0
142|689|23733|0.0
143|689|29048|0.0
144|695|20131|0.0
145|696|19267|0.0
146|699|637|0.0
147|699|14784|0.0
148|704|7244|0.0
149|723|10039|0.0
150|723|20038|0.0
151|725|20595|0.0
152|739|1970|0.0
153|740|14784|0.0
154|740|18610|0.0
155|765|14772|0.0
156|770|11546|0.0
157|773|4091|0.0
158|773|29657|0.0
159|785|22498|0.0
160|786|12283|0.0
161|795|15037|0.0
162|799|26886|0.0
163|799|29657|0.0
164|830|536|0.0
165|839|26963|0.0
166|848|29132|0.0
167|851|15423|0.0
168|862|28531|0.0
169|863|24094|0.0
170|873|21350|0.0
171|873|24795|0.0
172|874|14199|0.0
173|874|16294|0.0
174|883|17273|0.0
175|888|6923|0.0
176|908|4091|0.0
177|911|2643|0.0
178|911|2684|0.0
179|911|2916|0.0
180|911|11180|0.0
181|911|16017|0.0
182|916|875|0.0
183|923|20156|0.0
184|926|14901|0.0
185|927|7032|0.0
186|930|12553|0.0
187|930|23582|0.0
188|941|15451|0.0
189|953|18630|0.0
190|959|2684|0.0
191|959|21671|0.0
192|959|29288|0.0
193|981|3379|0.0
194|984|13168|0.0
195|1002|2418|0.0
196|1005|31073|0.0
197|1014|5221|0.0
198|1015|4803|0.0
199|1015|7644|0.0
200|1015|13027|0.0
201|1051|15423|0.0
202|1060|7032|0.0
203|1062|18325|0.0
204|1065|750|0.0
205|1075|425|0.0
206|1083|21124|0.0
207|1089|29657|0.0
208|1094|8767|0.0
209|1102|9491|0.0
210|1134|23050|0.0
211|1139|18031|0.0
212|1147|1970|0.0
213|1155|11082|0.0
214|1160|13228|0.0
215|1160|29555|0.0
216|1161|10739|0.0
217|1161|16747|0.0
218|1169|19816|2.0
219|1173|31392|0.0
220|1175|21766|0.0
221|1175|30184|0.0
222|1177|2891|0.0
223|1177|23148|4.0
224|1178|19121|0.0
225|1182|4951|0.0
226|1182|32204|0.0
227|1189|1351|0.0
228|1189|20694|0.0
229|1194|21356|0.0
230|1195|14005|0.0
231|1201|13664|0.0
232|1201|27578|0.0
233|1203|29260|0.0
234|1204|12202|0.0
235|1208|17785|0.0
236|1210|26616|0.0
237|1214|2446|0.0
238|1219|10961|0.0
239|1222|8714|0.0
240|1223|23148|0.0
241|1227|22252|3.0
242|1234|12528|0.0
243|1234|16020|0.0
244|1234|17503|0.0
245|1234|29703|0.0
246|1254|24816|0.0
247|1260|2517|0.0
248|1274|13624|0.0
249|1280|5076|0.0
250|1287|21230|0.0
251|1287|24973|0.0
252|1297|2168|0.0
253|1297|11669|4.0
254|1297|15688|0.0
255|1297|17752|0.0
256|1303|18438|0.0
257|1304|21961|0.0
258|1316|26325|0.0
259|1318|773|0.0
260|1338|637|0.0
261|1357|2826|3.0
262|1360|14420|2.0
263|1377|11251|4.0
264|1384|14776|0.0
265|1389|20768|0.0
266|1400|5543|0.0
267|1402|17009|0.0
268|1402|28454|0.0
269|1403|2428|0.0
270|1416|16972|0.0
271|1418|4981|0.0
272|1420|20564|0.0
273|1435|11199|0.0
274|1435|26545|0.0
275|1442|13605|3.0
276|1442|23381|0.0
277|1450|7815|0.0
278|1453|15423|0.0
279|1453|20594|0.0
280|1460|30362|0.0
281|1475|29657|0.0
282|1484|32148|0.0
283|1489|395|0.0
284|1492|27560|0.0
285|1495|20436|0.0
286|1505|6276|0.0
287|1505|21058|0.0
288|1528|26288|0.0
289|1531|16066|0.0
290|1532|17026|0.0
291|1570|9526|0.0
292|1571|19932|0.0
293|1571|22252|0.0
294|1574|19336|0.0
295|1576|30445|0.0
296|1584|4063|0.0
297|1597|29657|0.0
298|1601|11188|1.0
299|1610|19867|0.0
300|1611|26195|0.0
301|1618|4702|0.0
302|1618|15491|4.0
303|1618|17089|0.0
304|1622|20478|0.0
305|1626|25167|0.0
306|1629|9262|0.0
307|1635|9215|0.0
308|1637|21305|0.0
309|1653|7409|0.0
310|1656|18796|0.0
311|1665|2509|0.0
312|1670|11199|0.0
313|1675|31663|0.0
314|1677|29433|0.0
315|1681|26159|0.0
316|1687|26273|0.0
317|1699|5926|0.0
318|1699|20572|0.0
319|1699|30031|0.0
320|1700|4806|0.0
321|1701|478|3.0
322|1704|20138|0.0
323|1708|15270|0.0
324|1709|18569|0.0
325|1711|22427|0.0
326|1712|13576|0.0
327|1724|27263|0.0
328|1725|6654|0.0
329|1725|18585|0.0
330|1729|32428|4.0
331|1735|24051|0.0
332|1735|30511|0.0
333|1744|12428|0.0
334|1745|30133|0.0
335|1749|12663|0.0
336|1754|1924|0.0
337|1757|8935|0.0
338|1757|25167|0.0
339|1762|2920|0.0
340|1785|23869|0.0
341|1785|29301|0.0
342|1786|13675|0.0
343|1788|15385|0.0
344|1790|24264|0.0
345|1795|29146|0.0
346|1799|8705|0.0
347|1802|10202|0.0
348|1807|1970|0.0
349|1807|31244|0.0
350|1821|8779|0.0
351|1821|16571|0.0
352|1821|18630|0.0
353|1823|25349|0.0
354|1825|2517|0.0
355|1826|8156|0.0
356|1833|3630|0.0
357|1833|18816|4.0
358|1833|22362|0.0
359|1834|637|0.0
360|1841|24505|0.0
361|1844|29492|0.0
362|1844|29660|0.0
363|1851|25671|0.0
364|1857|11199|0.0
365|1857|27899|0.0
366|1863|15978|0.0
367|1865|13576|0.0
368|1865|30133|0.0
369|1876|18478|0.0
370|1887|10703|0.0
371|1893|11346|0.0
372|1893|26568|0.0
373|1895|19281|0.0
374|1895|20131|0.0
375|1895|20706|0.0
376|1904|11251|0.0
377|1920|12202|0.0
378|1923|7032|0.0
379|1928|20678|0.0
380|1929|882|0.0
381|1958|11251|0.0
382|1958|18630|0.0
383|1960|10258|0.0
384|1968|31619|0.0
385|1970|2787|0.0
386|1977|23913|0.0
387|1978|24872|0.0
388|1978|29657|0.0
389|1979|3226|0.0
390|1979|10826|0.0
391|1992|3918|0.0
392|1992|4421|0.0
393|1992|8398|0.0
394|1992|13253|0.0
395|1992|18630|0.0
396|1992|18817|0.0
397|1999|6769|0.0
398|1999|9185|0.0
399|2007|4600|0.0
400|2012|17681|0.0
401|2012|23284|0.0
402|2012|29980|0.0
403|2017|18042|0.0
404|2020|25993|0.0
405|2026|11925|0.0
406|2026|22975|0.0
407|2026|29228|0.0
408|2028|8366|0.0
409|2028|21901|0.0
410|2058|6079|0.0
411|2060|7553|0.0
412|2066|10473|0.0
413|2074|25663|0.0
414|2077|31262|0.0
415|2079|8233|0.0
416|2087|19443|0.0
417|2110|13752|0.0
418|2112|22667|0.0
419|2134|6024|0.0
420|2134|12528|0.0
421|2146|24450|0.0
422|2151|5076|0.0
423|2151|22892|0.0
424|2159|20131|0.0
425|2164|28222|0.0
426|2167|3327|0.0
427|2167|14784|0.0
428|2169|19387|0.0
429|2171|1942|0.0
430|2177|11522|4.0
431|2179|19281|0.0
432|2192|10961|0.0
433|2195|31392|0.0
434|2198|6654|0.0
435|2198|16059|2.0
436|2215|20527|0.0
437|2216|18630|1.0
438|2224|4770|0.0
439|2230|12457|0.0
440|2233|5468|0.0
441|2251|24880|0.0
442|2257|5350|0.0
443|2257|7913|0.0
444|2257|19017|0.0
445|2257|21690|0.0
446|2257|25535|0.0
447|2265|3438|0.0
448|2265|3814|0.0
449|2265|5557|0.0
450|2269|5464|0.0
451|2270|12390|0.0
452|2274|18281|0.0
453|2275|6261|0.0
454|2281|5330|0.0
455|2281|10641|0.0
456|2281|16674|0.0
457|2281|25517|0.0
458|2281|26152|0.0
459|2281|32646|0.0
460|2283|2047|0.0
461|2283|31849|0.0
462|2286|31265|0.0
463|2292|11474|0.0
464|2292|29657|0.0
465|2295|18991|0.0
466|2295|31073|0.0
467|2317|11130|0.0
468|2321|18630|0.0
469|2331|4770|0.0
470|2336|3034|0.0
471|2339|21598|0.0
472|2341|19754|0.0
473|2372|1105|0.0
474|2372|6912|0.0
475|2372|18644|0.0
476|2389|4808|0.0
477|2391|8168|0.0
478|2405|21421|3.0
479|2408|4346|0.0
480|2408|26799|0.0
481|2409|2113|0.0
482|2409|4533|0.0
483|2409|20502|0.0
484|2413|30759|0.0
485|2416|2627|0.0
486|2424|32289|0.0
487|2425|1701|0.0
488|2425|15445|0.0
489|2425|18954|0.0
490|2426|6977|4.0
491|2436|4063|0.0
492|2436|23443|0.0
493|2436|24730|0.0
494|2438|23148|0.0
495|2445|9938|0.0
496|2447|6|0.0
497|2447|3039|0.0
498|2449|5557|0.0
499|2461|7190|0.0
500|2467|6731|0.0
501|2467|28140|0.0
502|2482|10376|0.0
503|2494|4823|0.0
504|2494|6300|4.0
505|2507|3027|0.0
506|2512|4205|0.0
507|2521|14853|0.0
508|2521|25471|0.0
509|2528|11009|0.0
510|2533|6112|0.0
511|2535|13675|0.0
512|2535|15564|0.0
513|2535|31571|0.0
514|2538|1970|0.0
515|2549|4402|0.0
516|2580|14815|0.0
517|2592|21223|0.0
518|2594|1075|0.0
519|2604|4456|0.0
520|2604|16319|0.0
521|2604|31347|0.0
522|2616|17291|0.0
523|2627|23050|0.0
524|2627|29657|0.0
525|2629|8615|0.0
526|2630|3423|0.0
527|2635|31850|0.0
528|2641|18630|0.0
529|2641|29657|0.0
530|2647|20403|0.0
531|2654|8019|0.0
532|2661|3501|0.0
533|2674|13367|0.0
534|2674|31915|0.0
535|2687|11950|1.0
536|2687|18630|0.0
537|2691|7483|0.0
538|2694|4063|0.0
539|2694|15141|0.0
540|2696|13352|0.0
541|2702|11140|0.0
542|2712|10507|0.0
543|2712|16059|0.0
544|2712|16593|0.0
545|2725|26970|0.0
546|2729|23004|0.0
547|2729|30764|0.0
548|2760|23582|0.0
549|2766|29657|0.0
550|2769|11706|0.0
551|2777|6559|0.0
552|2777|25895|0.0
553|2783|25383|0.0
554|2788|22860|0.0
555|2790|5973|0.0
556|2795|461|4.0
557|2795|4334|0.0
558|2799|19359|0.0
559|2800|13085|0.0
560|2806|18213|0.0
561|2819|27263|0.0
562|2828|11015|0.0
563|2849|12081|0.0
564|2851|18757|0.0
565|2855|8615|0.0
566|2870|9429|0.0
567|2871|15376|0.0
568|2875|31702|0.0
569|2886|25553|0.0
570|2888|23294|0.0
571|2889|26545|0.0
572|2909|17269|0.0
573|2911|14815|0.0
574|2913|18610|0.0
575|2915|5880|0.0
576|2915|16059|0.0
577|2915|26381|0.0
578|2917|15299|0.0
579|2917|28715|0.0
580|2918|368|0.0
581|2918|11251|0.0
582|2921|2509|0.0
583|2936|2118|0.0
584|2950|26250|0.0
585|2951|12251|0.0
586|2951|19870|0.0
587|2951|25895|0.0
588|2953|29342|0.0
589|2953|29660|0.0
590|2963|29657|0.0
591|2965|20748|0.0
592|2966|604|0.0
593|2966|17193|0.0
594|2966|23956|0.0
595|2966|26273|0.0
596|2973|11251|0.0
597|2973|18630|0.0
598|2976|8117|0.0
599|2977|26645|0.0
600|2981|11136|0.0
601|2981|19759|0.0
602|2988|29700|0.0
603|2995|20843|0.0
604|2995|29741|0.0
605|3000|24953|0.0
606|3014|2761|0.0
607|3023|15173|0.0
608|3030|13067|0.0
609|3031|23148|0.0
610|3034|21324|0.0
611|3034|23050|0.0
612|3040|31265|0.0
613|3041|12901|0.0
614|3042|29012|0.0
615|3042|32561|0.0
616|3051|6497|0.0
617|3051|24140|0.0
618|3054|20968|0.0
619|3054|22351|0.0
620|3062|19281|0.0
621|3071|4066|0.0
622|3083|25838|1.0
623|3086|23778|0.0
624|3090|11048|0.0
625|3090|19768|0.0
626|3093|14815|0.0
627|3093|19267|0.0
628|3097|5000|0.0
629|3097|10519|0.0
630|3097|11250|0.0
631|3097|28580|0.0
632|3099|8018|0.0
633|3099|8366|0.0
634|3102|4832|0.0
635|3102|18630|0.0
636|3103|6923|0.0
637|3121|23529|0.0
638|3122|5080|0.0
639|3132|3268|0.0
640|3132|9969|0.0
641|3132|17910|0.0
642|3132|26746|0.0
643|3135|18954|0.0
644|3139|4312|0.0
645|3139|4821|0.0
646|3139|27842|0.0
647|3153|24197|0.0
648|3155|875|4.0
649|3155|23360|0.0
650|3155|29301|0.0
651|3159|20131|0.0
652|3161|14377|0.0
653|3161|27307|0.0
654|3165|18579|0.0
655|3165|19435|0.0
656|3167|4705|0.0
657|3171|29534|0.0
658|3172|21930|0.0
659|3173|17188|1.0
660|3176|23337|0.0
661|3177|16017|0.0
662|3180|10507|0.0
663|3180|31392|0.0
664|3182|27424|3.0
665|3182|29463|0.0
666|3186|6381|0.0
667|3187|24416|0.0
668|3189|24538|0.0
669|3202|29660|0.0
670|3207|23582|0.0
671|3207|31702|1.0
672|3208|12209|0.0
673|3216|18007|0.0
674|3216|18817|0.0
675|3219|29657|0.0
676|3220|29657|0.0
677|3228|28531|0.0
678|3230|20131|0.0
679|3234|15971|0.0
680|3234|30891|0.0
681|3237|6363|0.0
682|3244|2476|0.0
683|3244|13236|0.0
684|3244|15003|0.0
685|3244|25993|0.0
686|3247|12817|0.0
687|3250|19771|3.0
688|3254|1841|0.0
689|3254|16680|0.0
690|3256|25993|0.0
691|3258|7021|0.0
692|3258|20748|0.0
693|3275|8895|0.0
694|3280|23175|0.0
695|3287|7894|0.0
696|3291|24512|0.0
697|3293|3438|0.0
698|3298|23810|0.0
699|3318|5556|0.0
700|3318|9649|0.0
701|3321|32047|0.0
702|3327|15445|1.0
703|3334|4601|0.0
704|3339|26468|0.0
705|3340|31392|0.0
706|3345|15667|0.0
707|3345|18782|0.0
708|3345|19353|0.0
709|3352|7644|0.0
710|3356|2321|0.0
711|3360|3113|0.0
712|3360|7374|0.0
713|3361|25703|0.0
714|3365|16571|0.0
715|3365|24466|0.0
716|3366|23582|0.0
717|3368|2655|0.0
718|3368|4027|0.0
719|3369|3749|0.0
720|3382|26141|0.0
721|3392|25642|0.0
722|3397|5950|0.0
723|3401|30362|0.0
724|3413|29657|0.0
725|3414|10611|0.0
726|3422|10440|0.0
727|3423|25950|0.0
728|3430|29592|0.0
729|3431|5103|0.0
730|3443|7881|0.0
731|3447|5095|0.0
732|3447|18846|0.0
733|3457|30445|0.0
734|3457|30511|0.0
735|3457|31850|0.0
736|3459|20131|0.0
737|3461|9761|0.0
738|3462|30570|0.0
739|3466|2761|0.0
740|3468|15428|0.0
741|3468|24623|0.0
742|3480|27273|0.0
743|3486|16269|0.0
744|3489|2563|0.0
745|3490|2609|0.0
746|3495|20028|0.0
747|3501|11088|0.0
748|3505|20131|0.0
749|3511|21118|0.0
750|3520|15661|0.0
751|3525|20436|0.0
752|3525|30859|0.0
753|3539|21744|0.0
754|3572|6197|0.0
755|3575|16536|0.0
756|3576|5237|0.0
757|3576|17809|0.0
758|3576|24171|4.0
759|3579|11865|0.0
760|3588|28348|0.0
761|3606|9540|0.0
762|3606|21343|0.0
763|3607|5221|0.0
764|3618|6354|0.0
765|3618|8927|0.0
766|3618|12977|0.0
767|3625|2264|0.0
768|3636|14467|0.0
769|3652|20150|0.0
770|3652|28298|0.0
771|3656|1970|0.0
772|3657|26886|0.0
773|3659|11532|0.0
774|3668|6|0.0
775|3676|2329|3.0
776|3676|5228|0.0
777|3676|11251|0.0
778|3676|12089|0.0
779|3676|22341|0.0
780|3676|27154|0.0
781|3676|29151|0.0
782|3685|15451|0.0
783|3687|16162|0.0
784|3691|3770|0.0
785|3703|26494|0.0
786|3711|703|0.0
787|3715|12364|0.0
788|3718|8969|0.0
789|3718|23050|0.0
790|3720|14381|0.0
791|3722|1398|0.0
792|3722|2264|0.0
793|3722|3039|0.0
794|3731|32046|0.0
795|3735|21961|0.0
796|3737|20681|0.0
797|3744|29657|0.0
798|3745|19382|0.0
799|3795|24340|0.0
800|3802|25760|0.0
801|3806|22582|0.0
802|3820|2831|0.0
803|3820|32146|0.0
804|3835|11120|0.0
805|3842|11710|0.0
806|3842|13676|0.0
807|3848|16599|0.0
808|3848|17512|0.0
809|3851|19407|0.0
810|3886|7139|0.0
811|3886|29331|0.0
812|3897|31515|0.0
813|3903|11155|0.0
814|3906|18630|0.0
815|3916|12063|0.0
816|3916|19976|0.0
817|3919|637|0.0
818|3919|31571|0.0
819|3922|7997|0.0
820|3922|10299|0.0
821|3922|20146|0.0
822|3925|6112|4.0
823|3931|17645|0.0
824|3931|24716|0.0
825|3933|16244|0.0
826|3935|9262|0.0
827|3937|8018|4.0
828|3939|4400|0.0
829|3946|10409|0.0
830|3954|7746|0.0
831|3954|19191|0.0
832|3960|6764|0.0
833|3967|5221|0.0
834|3968|30610|0.0
835|3970|24763|0.0
836|3975|18476|0.0
837|3986|1274|4.0
838|3986|1492|0.0
839|3986|2550|0.0
840|3986|2831|0.0
841|3986|3961|4.0
842|3986|4665|0.0
843|3986|6382|2.0
844|3986|7791|4.0
845|3986|11807|0.0
846|3986|14988|0.0
847|3986|24427|4.0
848|3986|25835|3.0
849|3986|26911|4.0
850|3986|29292|2.0
851|4006|12074|0.0
852|4013|6768|0.0
853|4035|14339|0.0
854|4046|882|0.0
855|4046|12528|0.0
856|4047|23733|0.0
857|4050|17026|0.0
858|4055|18488|0.0
859|4057|4454|0.0
860|4057|9851|0.0
861|4060|10452|0.0
862|4069|11001|0.0
863|4069|30445|0.0
864|4071|12141|0.0
865|4073|9831|0.0
866|4084|23948|0.0
867|4086|12747|0.0
868|4086|15197|4.0
869|4086|29657|0.0
870|4098|9492|0.0
871|4102|6731|0.0
872|4111|5209|0.0
873|4112|2134|0.0
874|4123|423|0.0
875|4123|2405|0.0
876|4123|20633|0.0
877|4135|23050|0.0
878|4136|22606|0.0
879|4137|12182|4.0
880|4137|22978|0.0
881|4138|29281|0.0
882|4139|29657|0.0
883|4147|1998|0.0
884|4147|15388|0.0
885|4152|11897|0.0
886|4152|19918|0.0
887|4153|13200|0.0
888|4153|25397|0.0
889|4156|18571|0.0
890|4156|30918|0.0
891|4163|12574|0.0
892|4167|17426|0.0
893|4172|1998|0.0
894|4172|6276|0.0
895|4172|11178|1.0
896|4176|16270|0.0
897|4176|17247|0.0
898|4179|12528|0.0
899|4181|10849|0.0
900|4183|1311|0.0
901|4185|11251|0.0
902|4186|24861|0.0
903|4201|22963|0.0
904|4204|15625|0.0
905|4206|12528|0.0
906|4217|24264|1.0
907|4221|18326|0.0
908|4230|23337|0.0
909|4233|30576|0.0
910|4252|10782|4.0
911|4254|26917|0.0
912|4267|3992|0.0
913|4274|12881|0.0
914|4283|3021|0.0
915|4284|17627|0.0
916|4284|27968|0.0
917|4285|6874|0.0
918|4300|4014|0.0
919|4300|12817|0.0
920|4300|19267|0.0
921|4300|20074|0.0
922|4304|10967|0.0
923|4316|14143|0.0
924|4321|26152|0.0
925|4323|20403|0.0
926|4326|2113|0.0
927|4326|7913|0.0
928|4326|32204|0.0
929|4327|19281|0.0
930|4341|16930|0.0
931|4347|13676|0.0
932|4351|2446|0.0
933|4365|1970|0.0
934|4369|14815|0.0
935|4371|832|0.0
936|4372|3359|0.0
937|4372|14340|0.0
938|4372|24175|3.0
939|4374|20300|0.0
940|4378|14320|0.0
941|4378|16162|0.0
942|4392|10648|0.0
943|4398|29657|0.0
944|4406|27915|0.0
945|4409|461|0.0
946|4411|27989|4.0
947|4416|23899|0.0
948|4427|9227|0.0
949|4433|4759|0.0
950|4435|13020|0.0
951|4435|16059|0.0
952|4443|12360|0.0
953|4444|21070|0.0
954|4451|16660|0.0
955|4455|32318|0.0
956|4462|27243|0.0
957|4484|219|0.0
958|4487|8705|0.0
959|4490|17560|0.0
960|4495|7194|0.0
961|4507|7179|4.0
962|4513|1252|0.0
963|4513|21184|0.0
964|4516|1705|1.0
965|4518|31267|0.0
966|4521|8969|0.0
967|4525|19267|3.0
968|4527|875|0.0
969|4528|28936|0.0
970|4532|24555|0.0
971|4538|16059|0.0
972|4548|28408|0.0
973|4548|29657|1.0
974|4562|24382|0.0
975|4573|23914|0.0
976|4588|11178|0.0
977|4597|32649|0.0
978|4602|1981|0.0
979|4607|875|0.0
980|4607|5076|0.0
981|4608|16012|0.0
982|4611|18460|0.0
983|4620|2627|0.0
984|4620|28225|0.0
985|4631|31262|0.0
986|4634|425|0.0
987|4649|14754|0.0
988|4652|15116|0.0
989|4652|21702|0.0
990|4661|29657|0.0
991|4671|18630|0.0
992|4676|11188|0.0
993|4679|19012|0.0
994|4688|13574|0.0
995|4692|5112|0.0
996|4695|10060|0.0
997|4695|16629|0.0
998|4703|29657|0.0
999|4704|12946|0.0
1000|4706|16948|0.0
1001|4710|2641|0.0
1002|4733|25422|0.0
1003|4733|30075|0.0
1004|4733|32581|0.0
1005|4742|32633|0.0
1006|4743|8615|0.0
1007|4770|32554|0.0
1008|4782|18630|0.0
1009|4792|18754|0.0
1010|4811|10382|0.0
1011|4827|10703|0.0
1012|4830|12817|0.0
1013|4839|7199|0.0
1014|4842|27790|0.0
1015|4843|24373|0.0
1016|4843|32714|0.0
1017|4844|24716|0.0
1018|4853|14833|0.0
1019|4861|13198|0.0
1020|4862|17645|0.0
1021|4862|19681|0.0
1022|4868|24939|4.0
1023|4870|875|0.0
1024|4870|10945|0.0
1025|4870|25789|0.0
1026|4875|26196|1.0
1027|4879|2684|0.0
1028|4892|21290|0.0
1029|4899|27968|0.0
1030|4906|5654|0.0
1031|4908|461|0.0
1032|4928|20131|4.0
1033|4930|14424|0.0
1034|4941|9262|0.0
1035|4957|11251|0.0
1036|4958|12646|0.0
1037|4958|13386|0.0
1038|4960|13002|0.0
1039|4962|697|0.0
1040|4962|24966|0.0
1041|4964|23050|0.0
1042|4964|29657|0.0
1043|4964|29660|1.0
1044|4973|25733|0.0
1045|4973|25796|0.0
1046|4973|27150|3.0
1047|4979|29260|0.0
1048|4980|13664|0.0
1049|4992|19768|0.0
1050|4993|22127|0.0
1051|4999|6261|0.0
1052|5000|10997|0.0
1053|5000|24763|0.0
1054|5003|18796|0.0
1055|5004|2648|0.0
1056|5004|6478|3.0
1057|5004|20478|0.0
1058|5004|29288|0.0
1059|5007|1397|0.0
1060|5007|8021|0.0
1061|5007|12273|0.0
1062|5007|24145|0.0
1063|5007|30138|0.0
1064|5014|5779|0.0
1065|5022|466|0.0
1066|5022|13664|0.0
1067|5026|19976|0.0
1068|5028|20843|0.0
1069|5030|19441|0.0
1070|5031|25167|0.0
1071|5034|15483|0.0
1072|5041|18630|0.0
1073|5053|22728|0.0
1074|5056|4578|0.0
1075|5057|2601|0.0
1076|5061|6876|1.0
1077|5071|27263|0.0
1078|5073|21305|0.0
1079|5073|31265|0.0
1080|5076|21006|0.0
1081|5085|14606|0.0
1082|5087|24107|0.0
1083|5088|14005|1.0
1084|5088|18954|0.0
1085|5097|11251|0.0
1086|5097|19267|0.0
1087|5110|8251|0.0
1088|5128|18630|0.0
1089|5131|21690|0.0
1090|5131|23148|0.0
1091|5141|14776|0.0
1092|5142|26043|0.0
1093|5142|27810|0.0
1094|5147|11710|0.0
1095|5148|8054|0.0
1096|5149|1509|0.0
1097|5149|8332|0.0
1098|5149|9504|0.0
1099|5149|13752|0.0
1100|5149|15912|0.0
1101|5149|26932|0.0
1102|5149|30712|0.0
1103|5150|7032|0.0
1104|5152|9649|0.0
1105|5156|3594|0.0
1106|5157|18630|0.0
1107|5163|10646|0.0
1108|5163|30445|0.0
1109|5172|23257|0.0
1110|5189|8431|0.0
1111|5189|18385|0.0
1112|5189|26547|0.0
1113|5189|29633|0.0
1114|5190|31552|0.0
1115|5197|34|0.0
1116|5203|4205|0.0
1117|5203|19399|0.0
1118|5203|25759|0.0
1119|5203|30546|0.0
1120|5204|28715|0.0
1121|5207|28601|0.0
1122|5214|7644|0.0
1123|5219|15389|0.0
1124|5219|16162|0.0
1125|5219|20922|0.0
1126|5228|12733|0.0
1127|5228|20058|3.0
1128|5237|20508|0.0
1129|5251|19725|0.0
1130|5255|28517|0.0
1131|5257|17785|0.0
1132|5262|4027|0.0
1133|5278|16369|0.0
1134|5278|21483|0.0
1135|5280|4349|0.0
1136|5288|6279|0.0
1137|5289|14815|0.0
1138|5291|9649|0.0
1139|5295|3389|0.0
1140|5295|27944|0.0
1141|5303|13437|0.0
1142|5304|3113|0.0
1143|5305|13675|4.0
1144|5305|25993|0.0
1145|5310|1379|0.0
1146|5313|8487|0.0
1147|5318|12773|4.0
1148|5326|2684|0.0
1149|5326|9976|0.0
1150|5327|7199|0.0
1151|5335|14910|0.0
1152|5337|9550|0.0
1153|5337|16413|0.0
1154|5339|20209|0.0
1155|5344|637|0.0
1156|5350|18630|0.0
1157|5354|18498|0.0
1158|5354|29307|0.0
1159|5360|12881|0.0
1160|5371|20965|0.0
1161|5382|27522|0.0
1162|5387|23050|0.0
1163|5388|22982|0.0
1164|5389|16286|0.0
1165|5389|32442|0.0
1166|5397|20146|0.0
1167|5398|11452|0.0
1168|5399|6909|0.0
