,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
89,442,18630,192.0,2020-06-02,2020-12-11,2.0,194.0
90,449,23945,58.0,2020-08-15,2020-10-12,76.0,134.0
91,454,4279,104.0,2020-07-21,2020-11-02,51.0,155.0
92,458,1299,51.0,2020-08-03,2021-01-03,64.0,217.0
93,458,18863,62.5,2020-07-19,2020-11-21,49.0,174.0
94,458,32169,107.5,2020-06-02,2021-01-03,2.0,217.0
95,459,28347,21.0,2020-07-03,2020-09-25,33.0,117.0
96,460,31525,70.0,2020-10-22,2020-12-31,144.0,214.0
97,471,8615,47.0,2020-07-18,2020-12-06,48.0,189.0
98,473,18630,31.0,2020-06-02,2020-08-03,2.0,64.0
99,474,24405,32.0,2020-09-05,2020-11-08,97.0,161.0
100,481,27108,89.5,2020-06-15,2020-12-11,15.0,194.0
101,482,29281,50.0,2020-07-08,2020-10-16,38.0,138.0
102,487,23198,0.0,2020-10-27,2020-10-27,149.0,149.0
103,496,11188,82.0,2020-07-09,2020-12-20,39.0,203.0
104,496,20106,58.5,2020-07-09,2020-11-03,39.0,156.0
105,501,31702,93.0,2020-09-09,2020-12-11,101.0,194.0
106,507,32609,41.0,2020-07-08,2020-12-19,38.0,202.0
107,508,3423,185.0,2020-06-15,2020-12-17,15.0,200.0
108,519,28802,32.0,2020-06-05,2020-08-08,5.0,69.0
109,524,13187,197.0,2020-06-18,2021-01-01,18.0,215.0
110,524,23050,22.0,2020-09-09,2020-10-23,101.0,145.0
111,528,4533,23.5,2020-10-29,2020-12-15,151.0,198.0
112,532,7644,43.75,2020-06-01,2020-11-23,1.0,176.0
113,539,26082,34.0,2020-08-29,2020-10-02,90.0,124.0
114,545,12251,68.0,2020-07-26,2020-12-09,56.0,192.0
115,548,18630,7.0,2020-07-05,2020-07-12,35.0,42.0
116,553,31262,66.0,2020-06-13,2020-12-28,13.0,211.0
117,571,27300,41.0,2020-09-24,2020-12-15,116.0,198.0
118,573,23050,161.0,2020-06-05,2020-11-13,5.0,166.0
119,575,22058,39.25,2020-06-02,2020-11-06,2.0,159.0
120,578,30203,0.0,2020-12-11,2020-12-11,194.0,194.0
121,582,4509,34.0,2020-07-01,2020-08-04,31.0,65.0
122,588,10507,81.0,2020-07-04,2020-12-13,34.0,196.0
123,588,23050,0.0,2020-12-26,2020-12-26,209.0,209.0
124,589,13466,59.0,2020-08-09,2020-12-05,70.0,188.0
125,596,22420,41.0,2020-11-02,2020-12-13,155.0,196.0
126,599,20515,67.0,2020-07-24,2020-09-29,54.0,121.0
127,606,9937,123.0,2020-07-01,2020-11-01,31.0,154.0
128,607,28260,56.0,2020-09-06,2020-11-01,98.0,154.0
129,612,11155,78.0,2020-07-07,2020-12-10,37.0,193.0
130,629,11251,0.0,2020-07-28,2020-07-28,58.0,58.0
131,629,17269,64.0,2020-06-03,2020-12-12,3.0,195.0
132,629,30511,86.0,2020-06-27,2020-12-16,27.0,199.0
133,630,3913,0.0,2020-11-07,2020-11-07,160.0,160.0
134,636,17568,76.0,2020-08-08,2020-10-23,69.0,145.0
135,636,23255,62.0,2020-06-07,2020-08-08,7.0,69.0
136,658,27560,65.33,2020-06-15,2020-12-28,15.0,211.0
137,660,31632,99.0,2020-07-13,2020-10-20,43.0,142.0
138,670,12965,0.0,2020-12-14,2020-12-14,197.0,197.0
139,678,6833,56.5,2020-06-11,2020-10-02,11.0,124.0
140,678,17662,33.75,2020-08-19,2021-01-01,80.0,215.0
141,678,19364,31.33,2020-08-19,2020-11-21,80.0,174.0
142,689,23733,54.0,2020-06-01,2020-09-17,1.0,109.0
143,689,29048,0.0,2020-12-09,2020-12-10,192.0,192.0
144,695,20131,20.0,2020-12-05,2020-12-25,188.0,208.0
145,696,19267,134.0,2020-07-31,2020-12-12,61.0,195.0
146,699,637,200.0,2020-06-17,2021-01-03,17.0,217.0
147,699,14784,98.0,2020-09-27,2021-01-03,119.0,217.0
148,704,7244,35.67,2020-06-07,2020-09-22,7.0,114.0
149,723,10039,46.0,2020-08-01,2020-09-16,62.0,108.0
150,723,20038,26.0,2020-06-04,2020-09-16,4.0,108.0
151,725,20595,56.33,2020-06-16,2020-12-02,16.0,185.0
152,739,1970,86.5,2020-06-22,2020-12-12,22.0,195.0
153,740,14784,67.0,2020-07-04,2020-11-15,34.0,168.0
154,740,18610,0.0,2020-08-10,2020-08-10,71.0,71.0
155,765,14772,70.0,2020-06-07,2020-08-16,7.0,77.0
156,770,11546,95.0,2020-06-30,2020-10-03,30.0,125.0
157,773,4091,53.5,2020-08-15,2020-11-30,76.0,183.0
158,773,29657,33.0,2020-08-15,2020-09-17,76.0,109.0
159,785,22498,44.67,2020-07-30,2020-12-11,60.0,194.0
160,786,12283,68.5,2020-07-08,2020-11-22,38.0,175.0
161,795,15037,0.0,2020-11-17,2020-11-17,170.0,170.0
162,799,26886,86.0,2020-07-11,2020-12-30,41.0,213.0
163,799,29657,54.5,2020-09-12,2020-12-30,104.0,213.0
164,830,536,104.0,2020-07-11,2020-10-23,41.0,145.0
165,839,26963,0.0,2020-08-16,2020-08-16,77.0,77.0
166,848,29132,109.0,2020-08-23,2020-12-10,84.0,193.0
167,851,15423,25.0,2020-06-22,2020-08-11,22.0,72.0
168,862,28531,43.5,2020-07-07,2020-10-02,37.0,124.0
169,863,24094,41.5,2020-07-16,2020-12-29,46.0,212.0
170,873,21350,48.67,2020-07-16,2020-12-09,46.0,192.0
171,873,24795,31.0,2020-06-18,2020-09-19,18.0,111.0
172,874,14199,90.0,2020-08-12,2020-11-10,73.0,163.0
173,874,16294,72.0,2020-07-21,2020-12-12,51.0,195.0
174,883,17273,88.5,2020-06-28,2020-12-22,28.0,205.0
175,888,6923,61.0,2020-06-30,2020-12-30,30.0,213.0
176,908,4091,63.67,2020-06-02,2020-12-10,2.0,193.0
177,911,2643,87.5,2020-06-13,2020-12-05,13.0,188.0
178,911,2684,87.5,2020-06-13,2020-12-05,13.0,188.0
179,911,2916,100.0,2020-07-02,2020-10-10,32.0,132.0
180,911,11180,100.0,2020-07-02,2020-10-10,32.0,132.0
181,911,16017,100.0,2020-07-02,2020-10-10,32.0,132.0
182,916,875,49.5,2020-08-29,2020-12-06,90.0,189.0
183,923,20156,80.5,2020-06-02,2020-11-10,2.0,163.0
184,926,14901,39.5,2020-06-24,2020-09-11,24.0,103.0
185,927,7032,130.0,2020-06-25,2020-11-02,25.0,155.0
186,930,12553,42.0,2020-07-18,2020-08-29,48.0,90.0
187,930,23582,0.0,2020-12-26,2020-12-26,209.0,209.0
188,941,15451,72.5,2020-06-28,2020-11-20,28.0,173.0
189,953,18630,48.0,2020-10-12,2020-11-29,134.0,182.0
190,959,2684,60.0,2020-10-05,2020-12-04,127.0,187.0
191,959,21671,72.5,2020-07-05,2020-11-27,35.0,180.0
192,959,29288,93.0,2020-06-21,2020-12-24,21.0,207.0
193,981,3379,24.0,2020-08-05,2020-08-29,66.0,90.0
194,984,13168,58.0,2020-10-09,2020-12-06,131.0,189.0
195,1002,2418,55.0,2020-10-11,2020-12-05,133.0,188.0
196,1005,31073,82.0,2020-07-08,2020-09-28,38.0,120.0
197,1014,5221,181.0,2020-06-21,2020-12-19,21.0,202.0
198,1015,4803,93.0,2020-07-11,2020-10-12,41.0,134.0
199,1015,7644,65.0,2020-06-07,2020-12-19,7.0,202.0
200,1015,13027,93.0,2020-07-11,2020-10-12,41.0,134.0
201,1051,15423,86.0,2020-06-17,2020-12-06,17.0,189.0
202,1060,7032,75.0,2020-06-28,2020-09-11,28.0,103.0
203,1062,18325,43.33,2020-08-12,2020-12-20,73.0,203.0
204,1065,750,81.0,2020-07-04,2020-12-13,34.0,196.0
205,1075,425,89.0,2020-07-04,2020-12-29,34.0,212.0
206,1083,21124,39.0,2020-11-09,2020-12-18,162.0,201.0
207,1089,29657,90.0,2020-06-18,2020-12-15,18.0,198.0
208,1094,8767,75.0,2020-09-17,2020-12-01,109.0,184.0
209,1102,9491,68.33,2020-06-05,2020-12-27,5.0,210.0
210,1134,23050,70.5,2020-07-17,2020-12-05,47.0,188.0
211,1139,18031,134.0,2020-06-01,2020-10-13,1.0,135.0
212,1147,1970,82.0,2020-07-28,2020-10-18,58.0,140.0
213,1155,11082,0.0,2020-11-18,2020-11-18,171.0,171.0
214,1160,13228,72.0,2020-07-21,2020-12-12,51.0,195.0
215,1160,29555,99.0,2020-06-13,2020-12-28,13.0,211.0
216,1161,10739,117.0,2020-07-01,2020-10-26,31.0,148.0
217,1161,16747,92.0,2020-09-27,2020-12-28,119.0,211.0
218,1169,19816,17.2,2020-07-07,2020-12-26,37.0,209.0
219,1173,31392,71.0,2020-09-23,2020-12-03,115.0,186.0
220,1175,21766,69.0,2020-07-06,2020-11-21,36.0,174.0
221,1175,30184,0.0,2020-09-17,2020-09-17,109.0,109.0
222,1177,2891,93.0,2020-07-07,2020-10-08,37.0,130.0
223,1177,23148,46.67,2020-07-07,2020-11-24,37.0,177.0
224,1178,19121,67.0,2020-08-03,2020-12-15,64.0,198.0
225,1182,4951,81.0,2020-06-27,2020-12-06,27.0,189.0
226,1182,32204,8.0,2020-11-28,2020-12-06,181.0,189.0
227,1189,1351,37.67,2020-08-31,2020-12-22,92.0,205.0
228,1194,21356,0.0,2020-11-06,2020-11-06,159.0,159.0
229,1195,14005,91.0,2020-08-08,2020-11-07,69.0,160.0
230,1201,13664,35.25,2020-07-12,2020-11-30,42.0,183.0
231,1201,27578,63.5,2020-08-03,2020-12-08,64.0,191.0
232,1203,29260,76.5,2020-07-07,2020-12-07,37.0,190.0
233,1204,12202,67.5,2020-06-07,2020-10-20,7.0,142.0
234,1208,17785,90.0,2020-08-12,2020-11-10,73.0,163.0
235,1210,26616,99.0,2020-08-15,2020-11-22,76.0,175.0
236,1214,2446,75.0,2020-08-30,2020-11-13,91.0,166.0
237,1219,10961,109.0,2020-07-06,2020-10-23,36.0,145.0
238,1222,8714,101.0,2020-08-03,2020-11-12,64.0,165.0
239,1223,23148,88.0,2020-08-17,2020-11-13,78.0,166.0
240,1227,22252,53.67,2020-07-12,2020-12-20,42.0,203.0
241,1234,12528,48.0,2020-09-07,2020-12-12,99.0,195.0
242,1234,16020,77.0,2020-07-11,2020-12-12,41.0,195.0
243,1234,17503,9.0,2020-12-12,2020-12-21,195.0,204.0
244,1234,29703,35.8,2020-06-16,2020-12-12,16.0,195.0
245,1254,24816,65.0,2020-09-16,2020-11-20,108.0,173.0
246,1260,2517,112.0,2020-07-04,2020-10-24,34.0,146.0
247,1274,13624,73.0,2020-09-19,2020-12-01,111.0,184.0
248,1280,5076,142.0,2020-06-04,2020-10-24,4.0,146.0
249,1287,21230,45.67,2020-06-09,2020-10-24,9.0,146.0
250,1297,2168,55.33,2020-07-03,2020-12-16,33.0,199.0
251,1297,11669,33.2,2020-07-03,2020-12-16,33.0,199.0
252,1297,15688,88.0,2020-08-28,2020-11-24,89.0,177.0
253,1297,17752,73.5,2020-08-01,2020-12-26,62.0,209.0
254,1303,18438,119.0,2020-06-25,2020-10-22,25.0,144.0
255,1304,21961,131.0,2020-07-16,2020-11-24,46.0,177.0
256,1316,26325,65.0,2020-08-29,2020-11-02,90.0,155.0
257,1318,773,32.0,2020-08-03,2020-09-04,64.0,96.0
258,1338,637,78.5,2020-07-13,2020-12-17,43.0,200.0
259,1357,2826,50.5,2020-06-02,2020-12-21,2.0,204.0
260,1360,14420,13.5,2020-12-07,2021-01-03,190.0,217.0
261,1377,11251,31.0,2020-06-13,2020-12-16,13.0,199.0
262,1384,14776,40.0,2020-06-08,2020-08-27,8.0,88.0
263,1389,20768,34.75,2020-06-25,2020-11-11,25.0,164.0
264,1400,5543,92.0,2020-06-04,2020-12-05,4.0,188.0
265,1402,17009,66.5,2020-08-01,2020-12-12,62.0,195.0
266,1402,28454,133.0,2020-08-01,2020-12-12,62.0,195.0
267,1403,2428,0.0,2021-01-03,2021-01-03,217.0,217.0
268,1416,16972,151.0,2020-08-01,2020-12-30,62.0,213.0
269,1418,4981,76.5,2020-07-13,2020-12-13,43.0,196.0
270,1420,20564,111.0,2020-07-26,2020-11-14,56.0,167.0
271,1435,11199,71.0,2020-07-21,2020-12-10,51.0,193.0
272,1435,26545,52.5,2020-08-27,2020-12-10,88.0,193.0
273,1442,13605,40.25,2020-07-12,2020-12-20,42.0,203.0
274,1442,23381,120.0,2020-07-12,2020-11-09,42.0,162.0
275,1450,7815,172.0,2020-06-22,2020-12-11,22.0,194.0
276,1453,15423,47.0,2020-09-03,2020-12-06,95.0,189.0
277,1453,20594,0.0,2020-11-30,2020-11-30,183.0,183.0
278,1460,30362,143.0,2020-07-19,2020-12-09,49.0,192.0
279,1475,29657,88.0,2020-09-13,2020-12-10,105.0,193.0
280,1484,32148,90.5,2020-06-02,2020-11-30,2.0,183.0
281,1489,395,79.0,2020-09-13,2020-12-01,105.0,184.0
282,1492,27560,4.0,2020-11-22,2020-11-28,175.0,179.0
283,1495,20436,69.0,2020-07-21,2020-12-06,51.0,189.0
284,1505,6276,69.0,2020-07-28,2020-12-13,58.0,196.0
285,1505,21058,75.0,2020-09-29,2020-12-13,121.0,196.0
286,1528,26288,101.0,2020-08-06,2020-11-15,67.0,168.0
287,1531,16066,101.0,2020-06-02,2020-09-11,2.0,103.0
288,1532,17026,43.33,2020-06-16,2020-10-24,16.0,146.0
289,1570,9526,32.0,2020-11-06,2020-12-08,159.0,191.0
290,1571,19932,33.33,2020-09-07,2020-12-16,99.0,199.0
291,1571,22252,31.0,2020-09-07,2020-11-08,99.0,161.0
292,1574,19336,26.0,2020-12-02,2020-12-28,185.0,211.0
293,1576,30445,113.0,2020-06-13,2020-10-04,13.0,126.0
294,1584,4063,112.0,2020-08-08,2020-11-28,69.0,181.0
295,1597,29657,55.5,2020-09-01,2020-12-21,93.0,204.0
296,1601,11188,51.33,2020-06-25,2020-11-26,25.0,179.0
297,1610,19867,58.0,2020-10-11,2020-12-08,133.0,191.0
298,1611,26195,80.0,2020-07-06,2020-12-13,36.0,196.0
299,1618,4702,103.5,2020-06-06,2020-12-30,6.0,213.0
300,1618,15491,34.5,2020-06-06,2020-12-30,6.0,213.0
301,1618,17089,35.0,2020-10-21,2020-12-30,143.0,213.0
302,1622,20478,34.5,2020-09-26,2020-12-04,118.0,187.0
303,1626,25167,58.67,2020-06-26,2020-12-19,26.0,202.0
304,1629,9262,100.0,2020-06-19,2020-09-27,19.0,119.0
305,1635,9215,0.0,2020-09-12,2020-09-12,104.0,104.0
306,1637,21305,95.0,2020-09-10,2020-12-14,102.0,197.0
307,1653,7409,39.0,2020-08-27,2020-11-13,88.0,166.0
308,1656,18796,31.33,2020-09-14,2020-12-17,106.0,200.0
309,1665,2509,40.25,2020-06-14,2020-11-22,14.0,175.0
310,1670,11199,142.0,2020-06-25,2020-11-14,25.0,167.0
311,1675,31663,46.0,2020-09-25,2020-12-26,117.0,209.0
312,1677,29433,41.0,2020-10-10,2020-11-20,132.0,173.0
313,1681,26159,121.0,2020-07-16,2020-11-14,46.0,167.0
314,1687,26273,56.0,2020-08-16,2020-10-11,77.0,133.0
315,1699,5926,42.0,2020-08-11,2020-09-22,72.0,114.0
316,1699,20572,83.5,2020-07-19,2021-01-02,49.0,216.0
317,1699,30031,152.0,2020-07-06,2020-12-05,36.0,188.0
318,1700,4806,96.0,2020-06-05,2020-09-09,5.0,101.0
319,1701,478,29.75,2020-06-06,2020-10-03,6.0,125.0
320,1704,20138,31.33,2020-06-29,2020-10-01,29.0,123.0
321,1708,15270,8.5,2020-12-13,2020-12-30,196.0,213.0
322,1709,18569,114.0,2020-06-26,2020-10-18,26.0,140.0
323,1711,22427,75.0,2020-08-05,2020-10-19,66.0,141.0
324,1712,13576,56.5,2020-08-11,2020-12-02,72.0,185.0
325,1724,27263,90.0,2020-06-02,2020-11-29,2.0,182.0
326,1725,6654,47.0,2020-09-14,2020-10-31,106.0,153.0
327,1725,18585,47.0,2020-09-14,2020-10-31,106.0,153.0
328,1729,32428,35.0,2020-06-28,2020-10-11,28.0,133.0
329,1735,24051,90.0,2020-07-16,2020-10-14,46.0,136.0
330,1735,30511,90.5,2020-06-18,2020-12-16,18.0,199.0
331,1744,12428,86.0,2020-06-14,2020-09-08,14.0,100.0
332,1745,30133,0.0,2020-12-10,2020-12-10,193.0,193.0
333,1749,12663,58.5,2020-06-29,2020-10-24,29.0,146.0
334,1754,1924,132.0,2020-06-11,2020-10-21,11.0,143.0
335,1757,8935,104.0,2020-06-13,2020-09-25,13.0,117.0
336,1757,25167,84.0,2020-09-25,2020-12-18,117.0,201.0
337,1762,2920,39.0,2020-07-03,2020-12-06,33.0,189.0
338,1785,23869,45.0,2020-07-24,2020-10-22,54.0,144.0
339,1785,29301,0.0,2020-06-26,2020-06-26,26.0,26.0
340,1786,13675,63.0,2020-07-23,2020-09-24,53.0,116.0
341,1788,15385,34.5,2020-09-28,2020-12-06,120.0,189.0
342,1790,24264,27.14,2020-06-06,2020-12-13,6.0,196.0
343,1795,29146,69.0,2020-08-02,2020-10-10,63.0,132.0
344,1799,8705,125.0,2020-08-03,2020-12-06,64.0,189.0
345,1802,10202,119.0,2020-07-30,2020-11-26,60.0,179.0
346,1807,1970,47.33,2020-06-18,2020-11-07,18.0,160.0
347,1807,31244,65.0,2020-10-02,2020-12-06,124.0,189.0
348,1821,8779,65.5,2020-08-24,2021-01-02,85.0,216.0
349,1821,16571,109.0,2020-08-09,2020-11-26,70.0,179.0
350,1821,18630,65.5,2020-08-24,2021-01-02,85.0,216.0
351,1823,25349,30.75,2020-08-15,2020-12-16,76.0,199.0
352,1825,2517,41.0,2020-09-15,2020-12-06,107.0,189.0
353,1826,8156,40.0,2020-10-01,2020-11-10,123.0,163.0
354,1833,3630,97.5,2020-06-17,2020-12-29,17.0,212.0
355,1833,18816,26.0,2020-07-26,2020-12-29,56.0,212.0
356,1833,22362,97.5,2020-06-17,2020-12-29,17.0,212.0
357,1834,637,137.0,2020-06-20,2020-11-04,20.0,157.0
358,1841,24505,64.0,2020-06-07,2020-10-13,7.0,135.0
359,1844,29492,72.0,2020-07-07,2020-11-28,37.0,181.0
360,1844,29660,73.0,2020-07-07,2020-11-30,37.0,183.0
361,1851,25671,97.0,2020-07-09,2020-10-14,39.0,136.0
362,1857,11199,100.0,2020-08-31,2020-12-09,92.0,192.0
363,1857,27899,47.67,2020-07-19,2020-12-09,49.0,192.0
364,1863,15978,74.0,2020-08-21,2020-11-03,82.0,156.0
365,1865,13576,62.0,2020-08-08,2020-10-10,69.0,131.0
366,1865,30133,60.5,2020-06-10,2020-10-10,10.0,131.0
367,1876,18478,70.0,2020-06-27,2020-11-14,27.0,167.0
368,1887,10703,36.0,2020-11-22,2020-12-28,175.0,211.0
369,1893,11346,38.5,2020-10-17,2021-01-02,139.0,216.0
370,1893,26568,72.5,2020-06-21,2020-11-13,21.0,166.0
371,1895,19281,43.33,2020-06-18,2020-10-26,18.0,148.0
372,1895,20131,65.0,2020-06-18,2020-10-26,18.0,148.0
373,1895,20706,43.33,2020-06-18,2020-10-26,18.0,148.0
374,1904,11251,87.0,2020-06-18,2020-12-09,18.0,192.0
375,1920,12202,0.0,2020-09-12,2020-09-12,104.0,104.0
376,1923,7032,77.5,2020-06-29,2020-12-01,29.0,184.0
377,1928,20678,104.0,2020-06-27,2020-10-09,27.0,131.0
378,1929,882,82.0,2020-08-10,2020-10-31,71.0,153.0
379,1958,11251,78.0,2020-06-06,2020-11-09,6.0,162.0
380,1958,18630,101.5,2020-06-06,2020-12-26,6.0,209.0
381,1960,10258,90.0,2020-09-03,2020-12-02,95.0,185.0
382,1968,31619,47.0,2020-06-05,2020-12-10,5.0,193.0
383,1970,2787,0.0,2020-08-23,2020-08-23,84.0,84.0
384,1977,23913,54.0,2020-10-08,2020-12-01,130.0,184.0
385,1978,24872,110.0,2020-09-09,2020-12-28,101.0,211.0
386,1978,29657,36.2,2020-06-30,2020-12-28,30.0,211.0
387,1979,3226,104.0,2020-09-20,2021-01-02,112.0,216.0
388,1979,10826,34.5,2020-07-13,2020-09-20,43.0,112.0
389,1992,3918,175.0,2020-06-16,2020-12-08,16.0,191.0
390,1992,4421,24.0,2020-11-14,2020-12-08,167.0,191.0
391,1992,8398,75.0,2020-09-16,2020-11-30,108.0,183.0
392,1992,13253,37.0,2020-09-16,2020-10-23,108.0,145.0
393,1992,18630,87.5,2020-06-16,2020-12-08,16.0,191.0
394,1992,18817,87.5,2020-06-16,2020-12-08,16.0,191.0
395,1999,6769,92.0,2020-06-04,2020-12-05,4.0,188.0
396,1999,9185,64.33,2020-06-23,2021-01-02,23.0,216.0
397,2007,4600,177.0,2020-06-27,2020-12-21,27.0,204.0
398,2012,17681,114.0,2020-06-06,2020-09-28,6.0,120.0
399,2012,23284,94.5,2020-06-06,2020-12-12,6.0,195.0
400,2012,29980,189.0,2020-06-06,2020-12-12,6.0,195.0
401,2017,18042,105.0,2020-06-06,2021-01-02,6.0,216.0
402,2020,25993,0.0,2020-08-10,2020-08-10,71.0,71.0
403,2026,11925,55.5,2020-07-12,2020-10-31,42.0,153.0
404,2026,22975,37.0,2020-09-24,2020-10-31,116.0,153.0
405,2026,29228,74.0,2020-07-12,2020-09-24,42.0,116.0
406,2028,8366,8.0,2020-06-02,2020-06-10,2.0,10.0
407,2028,21901,106.0,2020-06-02,2020-09-16,2.0,108.0
408,2058,6079,90.5,2020-06-07,2020-12-05,7.0,188.0
409,2060,7553,80.5,2020-07-13,2020-12-21,43.0,204.0
410,2066,10473,71.0,2020-07-04,2020-09-13,34.0,105.0
411,2074,25663,63.0,2020-07-04,2020-11-07,34.0,160.0
412,2077,31262,61.0,2020-08-20,2020-10-20,81.0,142.0
413,2079,8233,85.0,2020-06-17,2020-12-04,17.0,187.0
