userID,itemID,prediction
878,30263,0.0
30773,9550,1.0
32283,32609,0.0
15180,32633,0.0
22614,31849,4.0
15332,30188,0.0
43716,29657,0.0
26700,2692,3.0
34704,9652,0.0
12470,26886,0.0
3521,543,0.0
14365,11958,3.0
37440,22085,0.0
14196,29657,0.0
30087,25886,0.0
13390,27455,0.0
11938,7487,0.0
5864,25422,0.0
39492,6375,0.0
38576,20750,0.0
7594,20204,0.0
33153,21163,0.0
37369,23134,0.0
610,3408,0.0
41511,4091,0.0
42495,13574,0.0
9615,7032,3.0
22430,11728,0.0
1856,31702,0.0
11757,13328,0.0
11278,16005,0.0
10291,7894,0.0
1100,32021,4.0
44815,29281,0.0
34907,23899,0.0
29890,11898,0.0
23221,10376,0.0
29719,29995,0.0
11705,23967,0.0
39428,19353,0.0
33743,32242,4.0
38559,16059,0.0
30523,2517,0.0
39871,26660,0.0
13798,6768,0.0
42918,10587,0.0
20712,16362,0.0
1182,32204,0.0
8835,19568,4.0
94,2747,0.0
45961,13330,0.0
16098,19885,2.0
10064,25129,0.0
38297,26547,0.0
9903,10945,2.0
1121,17668,2.0
26665,15125,0.0
41701,1964,0.0
25674,12574,2.0
40686,6923,2.0
15933,17645,0.0
36301,18630,0.0
27440,30452,0.0
5400,3992,0.0
948,14458,0.0
10815,26381,0.0
27469,30340,0.0
33395,25805,4.0
11784,10039,3.0
36243,25577,3.0
20120,12685,0.0
8222,6276,3.0
42980,21643,0.0
33130,31702,1.0
32203,11120,0.0
7597,22134,0.0
4307,19568,0.0
9860,5558,0.0
5660,25907,0.0
32914,7420,0.0
32471,8563,4.0
8349,20138,0.0
41232,28361,0.0
3913,5370,0.0
17291,10989,0.0
7858,15365,0.0
27398,21676,0.0
22015,875,0.0
7760,29657,0.0
29127,10961,0.0
27537,31850,0.0
820,14853,0.0
9157,23573,0.0
14857,1252,0.0
1484,20164,0.0
14779,30779,0.0
1831,29657,0.0
36775,18833,0.0
4283,2309,0.0
40519,2165,0.0
21626,25895,0.0
17090,24803,0.0
27648,2969,0.0
23533,1475,0.0
33217,28737,2.0
12207,17269,0.0
43512,31267,0.0
18833,13459,0.0
42066,18791,1.0
3768,4466,0.0
31046,16297,0.0
29982,5540,0.0
12712,11251,0.0
33793,882,0.0
41058,751,0.0
36347,20132,0.0
29430,23088,0.0
42130,31683,0.0
20049,16483,3.0
39388,14923,4.0
22711,20494,0.0
30487,11251,0.0
19548,11434,0.0
18378,24972,0.0
39686,20300,0.0
7035,32632,0.0
45905,27112,0.0
39029,20161,0.0
44573,24803,0.0
8108,26407,0.0
6910,7700,3.0
44277,17269,0.0
2909,17269,4.0
729,20710,0.0
42144,16483,0.0
21572,14763,0.0
1219,10961,0.0
11173,22573,0.0
19221,31079,0.0
23887,15440,0.0
23727,15904,0.0
1051,15423,0.0
28719,145,0.0
44897,18569,0.0
24026,26356,0.0
385,7313,0.0
12613,17482,0.0
20966,20795,0.0
38473,7894,4.0
42583,7546,0.0
9695,31803,3.0
552,10945,0.0
35420,4439,0.0
21261,17696,0.0
23013,4091,3.0
22061,637,0.0
23996,6639,1.0
45052,4091,0.0
42523,28815,0.0
35648,23050,2.0
13554,27985,3.0
34735,9649,0.0
15659,26082,2.0
42329,26724,2.0
44554,22582,0.0
36865,27179,0.0
42416,14408,0.0
14237,19175,0.0
36508,7878,0.0
30502,26043,0.0
27390,23582,2.0
4791,32443,0.0
2401,25129,0.0
36305,11307,0.0
9924,20633,0.0
24676,16680,0.0
28741,22978,0.0
10392,16666,0.0
29241,10989,0.0
5239,9469,0.0
34606,11030,0.0
28189,16433,0.0
32672,23582,0.0
35862,4950,0.0
1724,19573,0.0
11986,10997,0.0
31797,3997,0.0
24925,17601,0.0
1907,197,0.0
36055,10311,0.0
22523,20904,1.0
29608,3991,0.0
22461,29437,0.0
5004,29288,0.0
3917,18829,0.0
21611,40,0.0
20495,1247,0.0
24161,7492,0.0
24817,20127,0.0
6735,26503,0.0
19885,29660,0.0
29953,4325,0.0
13259,28981,0.0
43778,20131,0.0
21042,4791,0.0
41176,12989,0.0
23305,18215,0.0
14056,26080,0.0
13202,30712,0.0
18734,29657,0.0
30446,13168,0.0
38025,23582,0.0
9802,21088,0.0
3631,26503,0.0
11433,22163,3.0
7406,21301,0.0
5894,19043,0.0
23859,5907,0.0
39624,19939,0.0
31814,6853,0.0
29958,30368,0.0
15474,9571,0.0
34315,31594,0.0
36244,23148,0.0
345,28140,2.0
21417,3812,0.0
41640,17167,0.0
8298,28096,0.0
21809,25218,0.0
10527,28715,0.0
14470,23187,4.0
3068,554,0.0
25521,25926,0.0
19771,5349,0.0
16454,24254,4.0
40040,2446,2.0
24336,20879,0.0
33221,8385,0.0
17992,11188,0.0
15246,6748,0.0
43715,1614,0.0
27884,20564,3.0
25415,22963,0.0
18363,2692,2.0
29367,12284,0.0
13758,14776,0.0
36529,514,0.0
31174,20478,0.0
38099,18181,0.0
11777,8455,0.0
37721,1236,2.0
43129,18468,0.0
36926,14004,0.0
26632,19032,0.0
12788,10090,0.0
36018,21301,0.0
1700,30626,0.0
41039,32374,0.0
14892,2962,0.0
33726,4268,0.0
24752,7279,0.0
38300,29657,0.0
9346,29433,0.0
43025,21163,0.0
10910,4066,0.0
19741,31574,0.0
40958,29253,2.0
32943,167,1.0
17845,11032,0.0
23291,29473,0.0
21432,26589,0.0
9440,2684,0.0
18205,21375,0.0
10528,8935,0.0
41712,2233,0.0
26483,9096,0.0
38273,17378,0.0
32639,29657,2.0
10148,29657,2.0
3743,7021,0.0
28722,9256,0.0
41170,11048,0.0
33141,6654,0.0
21861,1475,0.0
39720,5349,0.0
28531,25812,0.0
26600,1794,0.0
36529,20628,1.0
35391,23123,0.0
11292,29657,4.0
42004,1327,0.0
29556,29281,0.0
14891,16578,0.0
19147,3601,0.0
17321,3764,0.0
40669,4710,0.0
46069,10498,0.0
10282,4922,0.0
27982,18169,0.0
6495,32609,0.0
15558,28984,2.0
21718,11424,0.0
21723,18789,0.0
11702,25671,0.0
31499,20336,1.0
8572,27179,2.0
25247,10989,0.0
21642,11251,4.0
41122,1970,1.0
45584,24730,0.0
27170,111,3.0
16619,22978,0.0
40107,4578,3.0
11253,13236,0.0
14827,29657,4.0
30559,14606,0.0
12085,23492,0.0
25887,19932,0.0
9038,28785,0.0
44321,21350,0.0
40045,20748,0.0
11857,22319,0.0
9512,23339,0.0
11938,1585,4.0
9248,19932,1.0
42826,18939,2.0
40982,27126,0.0
26202,546,0.0
8005,10924,0.0
16727,5967,0.0
40317,14552,2.0
3312,30712,0.0
37979,2418,0.0
43058,31178,0.0
35981,32046,0.0
21821,25422,3.0
16690,22151,1.0
25920,26126,0.0
9092,10961,1.0
19612,12322,0.0
11319,23064,0.0
39270,2417,0.0
31916,27154,0.0
10662,3341,0.0
28900,31812,0.0
42981,13675,0.0
45938,3039,2.0
947,6731,3.0
34573,31679,0.0
6351,31738,0.0
31447,2010,0.0
9776,23050,0.0
6225,587,0.0
44298,5450,0.0
26635,23954,0.0
11312,8055,0.0
28071,26041,0.0
45255,20572,0.0
15216,2831,0.0
21316,20300,1.0
8470,24254,0.0
22718,26195,0.0
42924,14137,0.0
26892,461,0.0
459,21305,0.0
3686,18413,3.0
2274,30429,0.0
19977,461,1.0
11963,20138,0.0
36451,30445,0.0
2708,24229,0.0
42516,31850,0.0
15913,26612,0.0
22546,3074,0.0
38297,27857,0.0
6779,28670,1.0
13390,26196,0.0
36253,11251,0.0
28627,6112,0.0
35458,19382,0.0
43039,19971,0.0
43761,18452,0.0
36544,28349,0.0
6276,15036,0.0
42095,12654,0.0
643,29657,0.0
16610,1211,0.0
26066,25677,2.0
41421,32684,0.0
43422,31073,0.0
14046,32046,0.0
37363,44,0.0
44542,4412,0.0
27281,22138,0.0
18840,11760,0.0
8817,2321,1.0
36049,15667,0.0
22593,24065,0.0
35844,2517,1.0
4233,4205,0.0
24714,31812,0.0
45685,30133,0.0
39536,656,0.0
41358,12261,0.0
3490,738,0.0
43440,30852,0.0
14759,6997,1.0
34567,21433,2.0
31165,13367,0.0
9409,6704,0.0
24074,24859,0.0
28095,26273,0.0
41698,16059,1.0
13235,30158,0.0
26519,29657,3.0
28418,18843,2.0
7870,29492,0.0
22837,26645,0.0
37615,29660,0.0
38531,25663,0.0
45471,27425,0.0
29504,29151,0.0
28337,5640,0.0
19252,30406,0.0
34100,23337,0.0
15197,14606,0.0
23328,28813,0.0
3671,20663,0.0
2121,30416,0.0
32177,19707,0.0
15991,2428,0.0
31438,5221,2.0
37419,1782,0.0
13383,27167,0.0
45496,31073,0.0
13432,20209,2.0
4689,1893,0.0
42626,2627,1.0
28364,30126,0.0
37732,1075,0.0
11392,23869,0.0
15055,31877,0.0
34918,29657,0.0
7423,18306,0.0
25917,1567,0.0
725,2083,0.0
42205,9927,0.0
36652,30539,0.0
31106,19414,0.0
4112,7762,1.0
11985,1252,1.0
3371,12970,0.0
4776,4821,0.0
20095,30173,0.0
610,5891,0.0
20799,4418,3.0
9268,25393,0.0
38425,20138,0.0
38785,30918,0.0
38282,13676,0.0
24681,26273,0.0
4742,395,2.0
37992,9103,0.0
14783,10361,0.0
10192,28573,0.0
21045,18954,3.0
14610,9134,0.0
3501,12836,2.0
4944,15428,0.0
3887,32206,0.0
8252,17269,3.0
3406,10703,0.0
16663,27686,0.0
39231,28314,0.0
26399,29416,0.0
21861,19932,0.0
6604,30580,0.0
12529,31016,0.0
11160,27814,3.0
36474,2761,0.0
15312,11454,0.0
37193,15922,0.0
23411,15123,0.0
5007,30138,0.0
28200,20478,0.0
16818,26531,1.0
17358,9761,0.0
31837,637,0.0
40968,8224,0.0
35121,21240,0.0
4152,29253,0.0
17825,25907,0.0
14432,19136,1.0
2854,11251,3.0
10931,5708,0.0
27074,13637,0.0
29361,10176,0.0
22792,29657,0.0
43446,3113,0.0
15577,21163,4.0
4463,6403,1.0
9390,31809,0.0
20004,7042,0.0
44941,4452,0.0
19850,5096,0.0
23792,32374,0.0
45245,23708,0.0
14955,3173,0.0
2435,13676,0.0
26942,18584,0.0
14611,27635,1.0
29998,20131,0.0
11392,22987,0.0
4152,19588,0.0
3511,21118,1.0
39654,11120,0.0
28393,18757,0.0
36694,10063,0.0
8786,23050,0.0
14964,18006,0.0
24832,29657,0.0
36060,23905,0.0
34191,18680,0.0
27497,4402,0.0
20701,24352,0.0
8842,4091,1.0
4555,7602,0.0
26033,31391,0.0
32076,3529,0.0
5011,12642,0.0
23951,7503,0.0
18074,29225,0.0
11920,20131,0.0
21636,18099,0.0
30027,4264,0.0
2012,3985,0.0
9091,20896,0.0
38254,11251,2.0
20388,30813,0.0
38702,2491,0.0
14968,29657,1.0
23941,24660,0.0
40284,5349,0.0
34964,26041,0.0
5683,19768,0.0
19827,32432,0.0
41214,19895,0.0
27542,219,0.0
12915,12783,0.0
43723,25557,0.0
5649,20715,0.0
40214,20792,0.0
45635,28260,4.0
25124,23582,0.0
2243,9504,0.0
3019,12747,4.0
4243,7982,0.0
18975,22728,0.0
36565,14319,0.0
45108,26612,0.0
12926,18630,0.0
28611,29657,0.0
31762,13924,0.0
18385,6923,0.0
40835,23286,0.0
1268,18863,0.0
43271,12747,4.0
19291,27968,0.0
19238,19043,0.0
45730,16294,0.0
19109,6453,4.0
9441,29820,0.0
31356,10440,0.0
32554,2517,0.0
16071,20478,3.0
12956,28785,4.0
12153,17419,0.0
42857,30121,0.0
9087,9070,0.0
291,5603,0.0
42468,21240,4.0
9532,20986,0.0
30490,1325,0.0
6893,12733,0.0
1364,28573,0.0
9718,2113,0.0
12829,11251,0.0
43752,18630,0.0
40144,20150,0.0
25642,1489,0.0
5731,9541,0.0
2966,11155,2.0
31354,15125,0.0
17573,20993,0.0
18039,10376,3.0
5650,29856,3.0
11791,6112,2.0
2751,8224,0.0
28007,20131,0.0
37585,12284,0.0
35606,13514,0.0
16979,22110,1.0
34274,22417,0.0
1576,15423,0.0
43360,7129,0.0
4807,8372,0.0
11893,20131,0.0
26673,2742,0.0
36959,4535,0.0
38483,31901,0.0
21591,15430,0.0
17509,2460,3.0
37148,31535,0.0
22378,7689,0.0
40525,10507,0.0
30381,9831,0.0
12645,13851,0.0
21647,25671,0.0
10275,17968,0.0
1783,4439,2.0
31784,11841,0.0
25260,4806,0.0
25791,12998,3.0
19842,18630,0.0
3390,13574,0.0
22123,29657,0.0
16216,24466,0.0
33652,20748,0.0
37045,12678,3.0
5104,17089,0.0
31927,25152,0.0
44088,19043,0.0
32411,12908,0.0
41184,29349,3.0
11739,5221,0.0
38167,24107,0.0
30937,21330,0.0
31643,15661,0.0
12680,9262,0.0
34088,5698,0.0
1566,24254,0.0
25387,17009,2.0
12742,32349,0.0
30664,11434,0.0
34036,27882,0.0
38109,22582,0.0
18753,17692,0.0
7146,19267,2.0
34345,14815,0.0
38789,11251,0.0
9962,9535,0.0
33996,12439,0.0
13834,23050,0.0
33424,22963,0.0
39159,20028,0.0
23845,20502,0.0
7580,1970,0.0
17093,10703,0.0
17631,14126,0.0
29298,18982,0.0
1533,28231,0.0
17858,7194,0.0
2288,19959,0.0
13386,32651,4.0
3633,4027,4.0
38865,24572,0.0
31106,13459,0.0
124,5284,0.0
1531,27618,3.0
11140,25090,3.0
19715,22524,0.0
43264,9256,0.0
23792,29569,0.0
18831,19517,2.0
11270,23050,0.0
12923,14420,0.0
4392,7951,0.0
38668,29603,0.0
28626,16403,0.0
41730,6890,0.0
30383,4526,0.0
20961,32450,0.0
10731,18181,0.0
35166,733,0.0
22889,13459,0.0
44723,1629,4.0
15055,31893,0.0
1316,9950,1.0
16370,12733,0.0
27889,1781,0.0
34674,18954,1.0
4806,18110,0.0
1435,18181,0.0
44614,30025,0.0
26251,18630,0.0
6612,2627,0.0
6833,11194,0.0
28308,11218,2.0
28107,23050,0.0
7065,12439,0.0
28167,31877,0.0
14391,12251,0.0
39834,18283,0.0
38650,23337,0.0
33041,13825,0.0
33607,4281,0.0
34258,20131,0.0
1829,32576,0.0
37791,28981,4.0
30340,20131,1.0
33018,28877,2.0
24247,29657,0.0
30707,15423,0.0
3461,10672,0.0
14617,9,0.0
30088,3687,2.0
1234,29703,0.0
24244,29657,0.0
43009,9933,1.0
18021,266,0.0
43312,26346,0.0
32403,11710,0.0
502,12872,0.0
31419,32007,0.0
19128,31073,0.0
40155,4489,0.0
6338,6890,0.0
21679,18630,3.0
12802,6917,0.0
11690,16869,0.0
17482,15299,0.0
29395,19753,0.0
24864,19210,0.0
40480,11887,4.0
16020,11234,0.0
15509,17378,0.0
17634,8881,0.0
17085,8337,0.0
35061,12528,1.0
5189,8431,0.0
39506,352,0.0
41260,9391,0.0
15045,3113,0.0
27167,2460,0.0
16523,19043,0.0
44240,2321,0.0
36776,20146,0.0
20126,20104,0.0
40107,18630,3.0
35474,2491,0.0
44888,13791,2.0
5630,3706,0.0
43894,5973,0.0
41591,17264,0.0
17451,29660,0.0
6626,22987,0.0
13353,5708,0.0
21064,9429,4.0
31052,5085,1.0
8692,2296,4.0
5698,11251,0.0
21820,15491,0.0
19355,25993,0.0
40320,3285,0.0
15483,17419,0.0
10609,25950,0.0
14094,30188,2.0
29978,6241,3.0
29654,635,1.0
24854,23148,0.0
10292,1944,0.0
528,13676,0.0
12038,9798,2.0
33413,2147,0.0
17806,24641,0.0
7358,20286,0.0
25432,1782,0.0
7538,6462,0.0
5300,18342,0.0
31635,10648,0.0
25531,15361,0.0
44219,6923,0.0
4651,23050,0.0
5102,6764,0.0
5185,28522,0.0
3623,6065,0.0
7307,19567,0.0
38546,16928,0.0
25308,17645,0.0
13896,14607,0.0
43492,10961,0.0
40942,19043,0.0
35578,17076,0.0
10921,10507,4.0
21000,2340,0.0
2965,30764,0.0
41106,26994,0.0
3102,4832,0.0
13117,17497,0.0
16013,31498,0.0
6627,18569,0.0
28788,15618,4.0
36518,18796,0.0
1167,18843,0.0
9682,12382,0.0
2000,29657,1.0
7507,19043,0.0
33354,26545,0.0
17743,23149,0.0
30536,30511,0.0
21840,2627,2.0
11964,20748,0.0
39496,11492,0.0
32007,12678,0.0
23956,499,0.0
24599,11876,0.0
42205,10534,3.0
10034,18846,0.0
35295,23007,0.0
7454,29225,0.0
21551,1724,0.0
36703,10945,0.0
28257,16059,0.0
8918,15717,4.0
22756,1970,0.0
14034,4018,0.0
44602,32349,0.0
24800,22987,3.0
25828,2891,0.0
790,15423,0.0
41170,26545,0.0
2195,12159,0.0
33791,11728,0.0
21494,6792,0.0
23433,7306,0.0
25773,1867,0.0
44714,23769,4.0
38552,32349,0.0
8177,18630,0.0
20924,4956,0.0
236,10703,4.0
20936,19515,0.0
20758,7428,0.0
30562,6570,0.0
37395,11434,0.0
12312,30857,0.0
17534,26559,0.0
1729,11535,2.0
42489,27936,0.0
42990,1607,0.0
35707,10395,0.0
10662,7208,0.0
44253,30576,0.0
35378,16846,0.0
24407,9029,0.0
9346,7506,0.0
18416,26072,0.0
28248,17317,0.0
28224,7976,0.0
25081,2748,0.0
36030,29288,0.0
6738,4759,2.0
10488,7492,0.0
37363,28411,0.0
44395,19353,0.0
1178,20209,0.0
9446,34,0.0
33259,625,0.0
14560,28531,0.0
11929,6112,1.0
24589,18796,0.0
948,8977,0.0
45870,29342,0.0
39367,10033,0.0
8080,21690,0.0
43269,12056,0.0
15798,24991,0.0
32594,27247,0.0
46127,7963,0.0
2976,12998,0.0
26913,27129,0.0
11810,12245,0.0
26813,26072,0.0
15978,30781,0.0
19427,3320,0.0
1355,22963,0.0
25145,2191,0.0
11448,20122,0.0
28714,16059,0.0
44760,11251,4.0
4381,27936,0.0
11377,8745,0.0
41641,29657,0.0
9219,9677,2.0
41662,14211,0.0
5450,24368,2.0
23771,32609,0.0
25769,2113,0.0
35893,28375,1.0
31383,14971,0.0
23387,12911,0.0
4501,22518,2.0
37709,24576,0.0
31538,24299,2.0
33677,1782,2.0
13098,23582,0.0
2977,26645,4.0
14162,15491,0.0
43338,3477,0.0
7215,31079,1.0
22799,11434,3.0
34335,2418,3.0
27484,24943,2.0
38579,20106,1.0
6893,31016,0.0
21134,29151,0.0
1550,13027,0.0
8671,23334,1.0
21129,12635,4.0
25253,22978,0.0
2270,12390,0.0
16895,7794,0.0
43998,23255,0.0
10118,19771,0.0
30480,30362,3.0
35049,5662,0.0
41425,29657,1.0
5643,26896,0.0
8215,29657,0.0
23980,4135,0.0
30191,19677,0.0
45012,22374,0.0
20648,30989,0.0
19836,3780,0.0
15853,13459,0.0
9546,30712,0.0
12490,313,0.0
36030,19043,0.0
8016,5577,0.0
3031,23148,3.0
35940,180,1.0
21080,25992,2.0
40852,30511,0.0
5922,1920,0.0
27334,21248,2.0
26372,5646,0.0
17291,5076,0.0
28486,5574,0.0
11095,31849,0.0
31930,32597,0.0
39952,32401,4.0
40380,7083,0.0
14969,31812,0.0
13444,10651,0.0
1279,31071,4.0
4688,643,0.0
10181,11641,0.0
7320,22262,0.0
42761,15649,4.0
6992,3148,4.0
11403,23914,0.0
32088,12872,0.0
30841,8511,2.0
21977,19681,0.0
82,25592,0.0
5972,29349,3.0
21953,26028,0.0
22126,2428,0.0
42604,1925,0.0
5984,1252,0.0
25635,24763,0.0
14878,6774,0.0
26630,32204,0.0
27981,23280,0.0
33468,29657,4.0
18545,31265,0.0
34802,11967,0.0
13670,9816,0.0
9478,6704,0.0
39655,4312,0.0
13344,16571,0.0
8353,2627,0.0
29627,2517,0.0
7308,19043,0.0
8606,31073,0.0
16935,30805,0.0
1454,11088,0.0
8094,11841,0.0
44791,27313,0.0
24167,21704,0.0
12186,30852,0.0
30272,22814,0.0
34372,15357,0.0
32291,28621,0.0
44429,8563,0.0
11298,24716,0.0
34167,2748,0.0
9372,25456,3.0
26488,20115,0.0
3502,7476,0.0
8534,11140,0.0
30003,22374,0.0
44693,17489,0.0
25591,13676,0.0
6601,24664,0.0
33540,21011,0.0
13194,29318,0.0
8203,13676,0.0
37128,6169,3.0
18,9352,0.0
34321,11014,0.0
26757,29641,1.0
36519,15440,0.0
19715,31825,0.0
4647,12803,0.0
17090,13576,4.0
1351,8265,0.0
36059,2916,2.0
20864,4093,4.0
1259,19909,0.0
27567,11349,0.0
35764,6261,0.0
2641,19708,0.0
30099,4601,0.0
42877,9598,0.0
19500,2787,0.0
11254,10946,0.0
12691,29657,0.0
27727,22757,0.0
25647,21163,0.0
22885,8065,0.0
6615,26227,0.0
4858,2321,0.0
15257,875,0.0
9584,22471,0.0
41972,21369,0.0
11539,29344,0.0
31597,19867,0.0
41339,17053,0.0
7069,10239,0.0
43335,6654,0.0
30475,29657,1.0
3310,25789,0.0
42928,25259,0.0
12384,5042,4.0
16050,11361,0.0
7284,12494,1.0
44965,29660,0.0
27128,15667,0.0
38328,28080,0.0
8018,22417,0.0
34195,7402,0.0
5984,11434,4.0
182,3971,0.0
44267,27263,0.0
33033,30302,0.0
24505,21856,0.0
41251,2162,1.0
14997,5537,0.0
41940,29856,0.0
34297,16303,0.0
25822,6773,0.0
887,25838,0.0
32905,17550,4.0
18623,10602,0.0
30188,15576,0.0
24055,5091,4.0
37857,22963,3.0
26337,25993,0.0
31072,9866,2.0
5783,26503,0.0
8939,19970,0.0
28045,26886,0.0
27708,29928,0.0
7405,16846,0.0
34552,1336,0.0
39,19768,0.0
30913,21305,0.0
3974,30,0.0
34362,8705,0.0
32395,6923,0.0
6385,26381,0.0
40023,23148,0.0
12426,10440,0.0
22413,6212,3.0
25531,1061,0.0
33486,30141,3.0
20419,15215,4.0
39535,5783,0.0
22100,20131,1.0
36204,28140,3.0
10752,20111,0.0
38604,25282,0.0
22748,30183,0.0
12120,12998,0.0
25498,30044,0.0
23338,23050,0.0
15408,9215,0.0
35188,11321,0.0
1999,30484,0.0
6548,30712,0.0
20578,7239,0.0
37516,32349,0.0
25187,4821,0.0
26310,5370,3.0
15628,29057,0.0
27223,11309,0.0
36304,32349,0.0
9759,19017,0.0
45578,11251,0.0
16461,8705,0.0
18018,23639,0.0
5786,19281,0.0
30909,13329,0.0
4588,11178,0.0
14919,13482,0.0
13729,19827,0.0
40591,29657,4.0
23475,23079,0.0
37728,16680,0.0
3434,28140,0.0
26046,29657,4.0
16620,550,0.0
23863,19285,0.0
9013,30371,0.0
6893,11769,0.0
32751,21163,3.0
40799,11532,4.0
8918,29657,4.0
21127,15368,0.0
37507,21025,0.0
22721,31702,0.0
31900,25993,0.0
12411,20792,0.0
27727,1782,0.0
14272,8658,0.0
45439,3535,0.0
26885,20681,0.0
15256,18006,0.0
2927,24636,0.0
35239,8045,0.0
29206,29657,0.0
27717,17419,0.0
23594,25218,0.0
28457,24350,0.0
2606,1066,0.0
39995,22683,0.0
26259,26288,0.0
5359,5697,0.0
26232,9729,0.0
17962,17813,0.0
40994,2433,0.0
38700,17499,0.0
17706,28366,0.0
36498,15116,0.0
2425,18954,0.0
18252,1970,0.0
13263,3556,4.0
28692,6704,4.0
34647,26506,0.0
9797,8615,0.0
5108,2787,0.0
501,24389,0.0
6951,23625,3.0
1421,27229,1.0
169,24716,2.0
44576,16846,0.0
6380,11614,0.0
13154,17458,0.0
7792,31567,0.0
10818,2684,0.0
25186,28360,0.0
28540,12733,0.0
37540,604,0.0
45875,17293,0.0
18684,18954,0.0
35644,24175,0.0
